filament_id,segmentation_rle
20140828080414Th_2,j]aa21mo13N2N2M2O2N1O101N100O101O0O101O0O10O1000O10000O10O0100O100O1O100O1O010O1O1O010O1N2O001O1O001O001O000O2O0O2O1O0010O010O0100O010O01O01O01O010O01O01000O010O10O010O0100O0010O01O01O01O010O010O10O010O0100O010O000000000000001O0000O2O0O10000000O001N2O1L4M3M3N1010O101N1O2O000O2N1O1M3N3M20000O010O10O0100000O100O00010O10O10O10O0100000O2OO10O000O2M201N2O10O01O001O10O1O1O1O0O1N2N2N2O2O1N1O1O1O01O10011N1N3L3N3M2N3M3N4L4JRibQ1
20140828080414Th_3,RPWR1b0]o19G3N1O1O01N100000000O2O0O100O100O100O1000O010O0010O0000@]OdQNc0\n1A_QNa0]n1b0N2001O100O1O1O10O0000O1O2N3M3Me0[O^Pij2
20140828080414Th_4,emZP26io12L140N0O01000O0100O010O100O010O1000O0100N21O000000O1000O10000O10O10O100O0001O0010O0001O0100O10O01O001O10O01O10O01O010O010O01O001O10O10O00100O01000O10O10O010000O1000O1000O100000000000O100000000O11O000000O100010O000001O010O100000O10O010O0101N010O010O10000O010O01001N10O010O01000O010O001O010O00010O000010O0001O01O0000010O00000000O100O1O2MdRSe1
20140828080414Th_5,icaV29fo13M3N2M2O2N1N3N2N1O1N101O000O2O0O100000O10000O100O2O002N2N2M2O2N3M2N10O01N1000000O2O0O2N4Kj[bf1
20140828080414Th_6,Ybn`05`o1c0E8I6L3M4L5K5K4L3M3M2O103L5K5L6J9F=C7J5J4M2O1N0000O100O101OO1O1O1O001O0O2O2N1O00iMXTN6gk1AeTN<[k1_OmTN?Rk1^OUUN?ij1@]UN>aj1@fUN<Yj1BjUN>Tj1BnUN>Pj1ARVN?ni1_OUVN`0ji1_OXVNb0fi1]O]VNc0ai1\ObVNc0^i1[OeVNe0Yi1ZOjVNe0Ui1[OkVNf0Ui1XOmVNh0Ri1WOPWNi0oh1WORWNi0nh1UOTWNk0kh1UOUWNl0jh1TOWWNm0hh1QOYWNP1gh1nN[WNS1dh1lN\WNU1dh1iN]WNY1ch1dN^WN]1ch1`N_WNa1bh1[N_WNf1bh1WN_WNk1ah1RN`WNP2`h1mMaWNU2Uk11N1O2N2N2N2N2NgNcRN0\m1BUSN=jl1@[SN?cl1_ObSN?]l1_OgSNa0Wl1]OmSNb0Sl1[OQTNd0fm11O01O00000O100O2O0O100O10O010O00001O01O01O0010O010O01O010O000010O0001O01O10O0100O1O010O10O100O2O00000001O1N2O1O001N10000O2O000000000O01000O010O010O100O1O101O0O100000O2O00000000O1O3M4M2M2O05NO5F_TaS3
20140828080414Th_7,dTU_3:do1200O10O1001O1O2eQNBPm1b0dRNKXm19`RNL^m1<WRNHjm1X10000O7J2N1O2OO3M4K9Ff0[Ob0]O4M2M2O0O1O10O00000000000000000000000O100N2O1O0O2O1O0000010O01O1O1O1O1N3MQiP=
20140828080414Th_8,Tbj`09co1>CEoPN1jn1GiQN3Un1JSRN2Qo1N_Rl09^mSO0OOOM2N2MXl70fWF0Sl10RL0jWN1Sl10000O00Sl90mSF0O1gQN0i0OXi11jUN1S1NQi12iUN0Z1Nlh11iUN1Qm10mRNOVm11hRNO2Okk12STNN50gk11STNO^m11`RNOam11X1OVUh00ljWO0O0Tk10iYL0Vf10n40QU40ojK001OO10gn10iPNa0K5<D2M3MWQNLfm12YRNOhm1OYRN1kn10000000lNOWRN1jm1OVRN1jm1OURN1lm10SRNOnm11QRN0nm11RRNNom12PRNNQn12oQNNPn12PRNNQn12o0OPQNOQn11oQNORn10o0010VQT10jnkN0O00100O0100O10Qo30oPL0000100O1000O01O0000001O0000000000O01000O101NWP:0joE0O100000O100000ePN0en10[QN1Yo11O2N1ALQQN4on1NnPN2To1NkPN1Wo1N?2M7JN2M2JbP26[oM50L5IeP60\oI6J6L5J7J1O1001N10002M2O00000O01000O10O01001O1N2O1O0O10O101N3N1N10000O0100O10O1O1O1O1N2O1N2IfP20_oM1003LjQco2
20140828080414Th_9,Q``c11mo18H7J2O1N2O0O2O0O1O101N100O2O0000001O001O00001O000000000fWNWO]a1h0b^N_OZa1`0e^NCYa1>e^NDZa1<e^NF[a1:c^NH]a19iYNYOi2?_c1:dXNb0c3TOjc1<WXNm0i3iNPd1d2k[N]MVd1d2g[N]MZd1d2c[N]M^d1c2_[N_Mbd1a2\[N`Med1a2W[NaMkd1_2lZNhMUe1NRXNm0b2YO^e1CeXNg0e1Jhe1ZOmXNj0Q12Rf1ROSYNo0b00]f1oNTYNZ11Jlf1jNVYNc1CDYg1gNXYNi1VOAdg1eNXYNo1gNATh1]NYYN_4kf1_KWYN]4mf1`KWYN\4lf1bKYYNX4jf1dK^YNU4bi1Ee0ZO8I4K4L4L4M2N3N2M;Dc0^O4L3M3N2K6J8G[YiW2
20140828080414Th_10,R``c1<jo1K4K1OUPf00koYO00010O0Uom00kPRO1O010O1001OePl0O`oQO1fo151NZ_iX2
20140907195814Mh_0,R\QW15jo14dPN3^n11[QN5cn1f0N3M2N3M4L2O2M101O01]NQRNS1cn1L1N010001N100O1O01O001O001O1O001O00000001O00O100O100O101N1O2O;D2N2O001N10000000O010000O100O100O1O1N2Nk`ld2
20140907195814Mh_1,miVW31lo14K5M2N3M2N1O2N2N2O1N2N2O1O1O1N2N2O1O00BYQNDgn1;>N3O1O1N2000O2O00O100000VLCQXN>mg1FQXN9og1JoWN6Rh1LjWN4Wh1NfWN3[h1NbWN2`h1O^WN0dh11VVN_OSO`0ij11SVNDnN<Pk10QVNHjN9Vk1OoUNKgN6]k1NlUNMeN5`k1NkUNN`N6gk1LhUN6WN0Rl1JfUNn0\j1ROdUNm0^j1RO`UNn0cj1QO\UNo0fj1POYUNP1hj1QOUUNo0nj1POoTNQ1Sk1oNjTNS1Wk1nNaTNW1bk1hNYTN\1hk1fNSTN[1Pl1gNkSNY1Xl1hNdSNX1_l1kNZSNW1gl1o03M3M2N3ZOhRN]N^m1]1f0L4K7I7FY[Yd0
20140907195814Mh_2,aR[V32ko15L3N1O2O00001O0010O1100N11N10001O0001O1N100O10O100001O0O2O00OVVNDPd1=h[NLWd15d[NN]d13\[N1fd10U[N3ld1NoZN3Ue1MfZN4^e1K^ZN6ee1LTZN5Pf1KlYN5Yf1JdYN6_f1I^YN7gf1GUYN:of1EoXN;Tg1EgXN<\g1D^XN?fg1@TXNc0og1]OeWNm0^h1RO^WNo0eh1ROXWNn0kh1SOPWNn0Si1SOVUNCe0[1Xj1ROPUNIa0V1bj1QOkTNK`0T1hj1QOeTNN`0Q1nj1RO_TNOa0n0Sk12jTNNYk12eTNL_k17ZTNIkk1<fSNI_l1e18B>H8K8H8H<F:D7J6I8H=^O`jRe0
20140907195814Mh_3,`mjQ21mo14L2O1O1O010O00001O000001O000000O1O10001N11O0000O10000001O1N2O1O1NaSQl1
20140925195834Ch_0,WX[n0>ao13N2N3M3N1O3N1N2N2M2O2M4M2N3L4M4L5K4L3M2N2M3N2M2N2O2M3N1O2M7J6J5SXNiLgb1^3k\NhLVc1]3_\NhLac1Z3Z\NiLfc1[3T\NeLnc1^3m[NbLUd1`3g[NaLZd1b3`[N^Ldd1c3W[N^Lkd1c3Q[N]LSe1c3iZN^LZe1d3`ZN]Lbe1e3ZZN[Lhe12kWNf2X2YMoe1NQXNf2j1^MWf1ITXNk2\1^Mbf1FUXNn2S1\Mlf1DRXNS3k0ZMVg1ARXNV3a0\Mcg1YOnWN\39]Mmg1TOnWN^30_MUh1POPXNd3]OaMRk1R3=B:H6I5K6J4J7K4L5L3K4M3N2N2N3M2O2N2M2O2M2N3N4L3M3M4K4M3L3M4K6J7Gn`Vl2
20140925195834Ch_1,hiVR12no11N2O2N1N2O1O1N101O001O00001O0000001O00000001O0000000000010O00000000001O0000001O0000001O00010O000010O000010O01O01O01O010O010O00100O002O0O2N1O2N1O2N3M4L5L4K3M1O1O1O0000000000000O1000O10000O1O1N2M2D=M3N2N20O0100O11O1O1O1O001O1O001O0O110O0010O010000O10000001N100O4M3L101O1O1O0000O10O0100000O01000000O10O0100O0010O010O0100O10O10O010O010O0100000000001N100O100O1O100O100O2O1N2O0O100O1O1O1O1O2N1O1O1O1O1O1O0O2N1O2N2N101O1N2O1O0O2O1O001O1O1O100O1O1O001O1O010001N2O1O5J5L3M2N3L2O2M4M4L1N101O2N1O1N1000O0100O100O2O0O2N100O1O010O001O00100O001O010O001O01O000000001O0000000000000O101O00000O10000O100000000001N10001O000O101O0O2N2M5LmQ]Z2
20140925195834Ch_2,]Y]P2`0\o17J4N2N1O2N1N3M3N2N101N1O1O001NAlQNUOTn1i0b0O2O0000010O000000001000O10000O010O10000O0100O010O10O01N2O001O10O0100O10O010000O1000O10O10000O10000O10000O010O001O10O01O10O01O001O00100O01000O0100O010O10O10O1000O010O10O010O10O10O0100O10O010000O100O010O100O010O10O10O100000O0100O1000O10O1000O10O10O10O100O10O10O100O10O1TRNMkk13Q2O10O1000O0100000O1000O100000000000000O01000000000O10O1000O1000O1001O0O100000000000001O000000000010O000010O01O010O010O001O100O1O010N102M3M`hfa1
20140925195834Ch_3,ZmVS23ko12O1O1O1O1O00100O001O00001O0O1000000000O1000O100O1000100O100O10001O00FdPN0\o1NhPN0Xo1OkPNNVo12<0000NhSUj1
20140925195834Ch_4,nkTa24ko13N1N100O100O1O100O10000O10O10O100O001O10O0100O100[OCfQN=Zn1GaQN;^n1I]QN9cn1b0O10O0100001O1N101O1N2O1O0O2O001O001O0O2O001O00001N10000000001O00000000001O000000000O2O000000001O0000000O2O0000010O00010O00010O000010O0010O01O010O010O0001O01O01O00oPNB`n1?_QNAbn1>^QNCan1=^QNDbn1<^QNEan1<^QNDcn1;]QNFbn1:^QNFcn1:\QNGcn19]QNHcn17]QNJbn16^QNJbn16^QNKbn14^QNMan14^QNLbn14^QNMbn12^QNNbn12^QNOan11^QN0cn1O]QN2bn1O]QN1dn1N\QN3cn1M]QN3dn1L[QN6dn1K[QN5en1K[QN6dn1MXQN4in1`01000001O00001O00001O1O1O1O1O3M2N1O1O1O1O2N1O1O100O001O0010O00010O01O010O001O01O010O010O010O01O010O010O0100O1O10O0100O0100O0100O010000O01O01O0010O01O1O010O0000010O0001O01O00010O001O010O000010O0000010O0010O01O01O010O00010O01O010O010O10O010O010O01O010O100O100O01O1O001O1O2N2M2NiQem0
20140925195834Ch_5,ca_P29eo16I5]Oc0K5M3M3M2O2M3N1O2N001O001NVOWRN_Ohm1<eRN[O\m1c0nRNTOSm1j0R1O1O1N1O2O1N2O1O101O0O2O1O0O10001O001O0100O10O10O100000O10O010000O010000O001O1O1O1N101O1O10000000000001O000000000000O100O100O100O010O0100O010O1O001O001O0O2N101O1O001O00001O001O1O1O1O3Kj``h1
20140925195834Ch_6,l_]i19eo14M2N2N2N2N1O1O1O100O1O1O100O10]OoPN6Qo1ISQNJN3Po12c010O01O01O00000001O001O0O2O1N1010O010N2O1N2N2O1N201MUahS2
20140925195834Ch_7,_Zmh16io11O1O000O1000001O00001O000001O00001O01O00001O00000001O0000001O0000001O010O00010O00O2O00000000000O100O02O0O2MUgdS2
20140925195834Ch_8,^nj[22mo11O1O100O100O00100O0010O010O0001O0000000O110N010000O1001O0000000O11O01O0000001O0O1O1O1G9N21O1O2N6HVSQa1
20140925195834Ch_9,lPSb0<ao17I8SOl0J6K4K4SOTN`SNP2Zl1[N\SNi1^l1P1L5K4M4K4M3M3OeM^TN9`k1DgTN:Xk1ClTN<Tk1QO`UNo0`j1hNhUNX1\j1TNUVNl1Pl100O0100O0000000001O1O001O1O1O1O2N1O2N4]OeQNXOan1a0d0L4K4M2N1N3M[njZ3
20140925195834Ch_10,ePUb04[o1>io1@cPN6H7O19FYOKk011O01O0010011mQN6ok1JnSN=nk1D`TNOKMci15^UN7IFhl14VSNOb0Lf0Obi1:bTNGl1O`k1:gTNFXk17lTNISk16[21O0N21L3O11O10N2OL041O1N1O2M30O00lTNJ_f15aYNL_f13lXNHkL3[j13oXNKaL1bj13QYNLZLOfj15SYNLVg17Y4K5100O1O10O01O1N2O000001M3N10101MK233M2M3M3M3N2N2N1O2O00000O01O2N1O2M3N101O0O2N1O1001O0O100O1O0001001O0100O1O1O1O2L4M3MoTUW3
20140925195834Ch_11,R_Wo27ho11N2O2N1000O010000O10000O01000O010O10O010O00001O0000000001O00001O0O1O010O1O001O1O1O10O0010O1O1N2J6N2O1O1O1001O001O01O001O000O1O1000000O1000000000O100O1O010O1O001O1O100O2N100O2N1O1O1O100O0010N2O1N2O1O0100O2N2M3L4J7LldPj0
20141009195814Mh_0,h]a\12jo1:H4M1O1O2N1O01O0001O0000000O2N2N1O2M2N3L3O100N2O01O001K4C=N4N10000O10000O2N1000O11O000O010O1000O1001O00010O01O0001O0010O1O0010O001O01O00001O000O10001O0O10O010000O10O2OO0010O10O10O1O2N100O1O100O1O1000001O0000010O1O100KYfb\2
20141009195814Mh_1,SXQ[14lo11N2N10001N1000000000000001O010O001O010O1O01O01O0001O0000000000000000000000001O01O00000000O010000000O01000O10O01O010O0010O01O0100O010O010O1000O0100000000O10010O0000000001O01O00000000000000001OO10001O00000O101O0O10O01O01N20O01O010O2O1O1N101OUh\]2
20141009195814Mh_2,VeZX1b0Yo1:G7J6L21O1N3N1O2O1N001O001O1O2N3M2N100O00000O2O0O100O1O100O010O010O010000000O0100O0001O010O00010O00010O010O10O010O10O01O010O00010O001O010O0100O0101O2O1N3M1O100O4M4L5J4L3M2N1N2O01O1N101O000O10000O1O100O1O101N1O2O0O1O2N101N2N101N1O1000001O0O100000000O10001O01O00001O000001O1O100O1O100O01O00O102N1O2N1000O000O0101N100O2O000001N10O010O100O2O0O0100O010O1O100O100O0010O00100O100000O100O10O001O010O1O010O2N1O001O1O010O00001O00001N2OYP6MioI2N11O000001O000000001O000001O0O10001OWP20ioM0000001O00000O1002NkSSX2
20141009195814Mh_3,jjXW24ko12O1O1O1O2O1N2O00001N010O000010O00000O1O1M3O1O1O100O011O00aPNKSo15lPNNRo11nPN2Po1NPQN3on1MQQN3]o12O1O0010O2O0O100O10O01000O1O010O010O1O10O0100O2O0O100010O001O1O1O1O0O010O2O0O010O000010O0001O0001O000000000000000000000O10000000000O1000000000O100000000O100000O1000O1000O1000O010000O10O01O1O010O010O00000100O1O1O1O2N2MmSi_1
20141009195814Mh_4,Rljf21ko14O2N1O1O0O001N1O2O1N1O2J6K4O1O10O010O1I6N3O01N1K600O10O1OQO\OfRNd0[m1A`RN>bm1EZRN;gm1HTRN8nm1LmQN4Tn1j02O2M3M4L4M2M3N2N1N3N2O1N2N2M4L3NTWmU1
20141009195814Mh_5,S_eR21TP62hoK3M3N2N2N1000101O6I<D2M2N2O00001O20O00004K7I1O2M3N3M3L10000O10000O100O0010O01O000000010O0000000000000001O0000000O101O0000000O1000000000000000000000000000000000O1000000000O1000000000O0100O1O10O0100O10O010O10O0001O010O01O1O001O001O0O101N100O1O101O00001O000001O01O00010O010O01O010O001000O0100O10O10O100O10O01O001O00001O00001O00001O000O11O00001N100K5M3O1O1O2O0O10000O11O00001O00001N1O1O10000O2O1N101O0O2O001O1O1N2NlNFfRN7Xm1OgRNNYm15hRNE\m1=R11O01N1N2N00M410O011OO1O100O1O1001O01O3M5EXdf^1
20141009195814Mh_6,WRkY26io11O1O1PONQRN2Pn13jQNMWn16eQNK[n18bQNG_n1<]QNEcn1l02N1oNTQNk0So1N1O1O1O1O1N3M2N1O1O100O100O101O0O101O0O100O10O10O10O10O10O010000O0100O0100O1O2M_nlb1
20141009195814Mh_7,RT[W13do1;I5K5M3N2N2O0O100O01B[QN@gn1>>O1N2O1O10000000001O000000010OO100O02N2L4Mem`f2
20141009195814Mh_8,eWUR31lo14M3M2N1O101O0O10O100000000000001O00O11OO101O0O1O1O100O1N200O0001O001O1O100O2O1N1000001O000O2O000O01001N01001O000001O000000000O11O000000010O0O11O0001O0000000010O10O01000O1000000000001MWkPh0
20141009195814Mh_9,U^Qj27fo16J5K4M3N2M3N1O2N1N2O2O0O101O0O101N100000000O1000000000O010O1O010O1O1O001O1O100O001O1O10O00O10000000O100000000O10O0001O001O1_OROPRNo0nm1b0L4M20O02O001O0010O0N2M3M3O1O2O1O0M3L4M2O1O2O101O1N1N1N3N1O01110O001N1N010010O101O001O0000O0101O0100O00O1O0100000100O000O10001O1O100VOnPNf0Xo1L4L3M2N2O2O000O010O1OCJSQN6mn1JSQN6mn1JSQN6mn1JSQN6mn1JSQN6mn1KRQN5on1JQQN5]o1OCMPQN2Po1NQQN2nn1OSQN0mn10SQN0mn1OTQN1ln1NUQN2\o100O1Ono30RPL1O1O1O00Nmo7O_o36bPD00O2O010N2O10O01O00djTj0
20141009195814Mh_10,__oR21QP21OO0000eo30[PL000O0[Q41fnK01Ogn10e20cnM000O010]o11TQLOWoi10VP^N0QPJ000oo10QPN0000000000000000000aP:0_oE000_O0RQN0nn10a00ZPX10bnA1QQVO001O10000000000010O001O01O001O0100O100O10000O101O00mni13PQVNN2O_ana1
20141104195854Bh_0,Uage25jo12N1O100O1oNJXRN6gm1LWRN5hm1LXRN4hm1MVRN4im1NURN2lm1OSRN1mm1OQRN2om10oQN1Qn1OnQN1Rn11lQN0Tn10kQN1Tn12iQNOWn12gQNNYn14dQNN[n1k010O001O100L4L4M3O3M7J1N11O000O100O2N1O2N1O1O1O100O1O010O00WO[NXSNf1gl1[NXSNe1il1\NUSNd1ll1\NTSNc1ml1]NSSNc1ml1]NSSNb1nl1^NRSNa1ol1`NPSN_1Rm1`NmRN`1Tm1aNkRN^1Vm1cNiRN\1Xm1eNfRN[1[m1fNdRNZ1\m1iN`RNW1am1c02N1O1O1O1O1N1N3L3L4M2N4N2M3nNbQN?an1_ObQN?_n1_OcQN?Qo1M3M4L3LSanT1
20141104195854Bh_1,hViY35eo1:I5L3M1N2O1O1O2M2O1N3L3L3M3N3N2N2O1OO101O1N2N2O0O2O1O10000000O1O000iMiNfUNW1[j1QOZUNQ1gj1SOTUNm0nj1XOjTNi0Xk1]O_TNc0ck1BVTN=nk1KfSN7\l1c13M3OO0I7N201001O2N1N1O2M3L3@a0gNY1N2M4N000O101N10O01O1O1N102M3O2N2N2N4IWP]a0
20141104195854Bh_2,h]om17go13N1O1N2O010O01O0010O00000001O0010O01O00001O010O010O0100O0010O0000010O01O010O1O000O100O1O2N1O1M3K4K6L4M3M2O1ZOnN^RNU1^m1g00O1O2N2O1K5I7L5I6I6K6M2O2O1N100O2O100O0010001N100O1000001N100010O000O01010O01O010O000000001000O01000O01O0000001O10O01O1N1O20N1O1100M4LZgXj1
20141104195854Bh_3,VaeU22jo17K4L2O0O2N2N101O10O010O001O00100O1O10O10O10O10O010O01N10001O001N100O10000O100O100O1O1O1O100000000001O000010O01O0010O00000O1000000N2M3M2O11N101J5N2N3N2O10OO101O1000O1000000001O00O0101O00001N1N1O101O01N10O11N3OO00N2N3O0O02M2N111000001N1000001O010O0O2O00100O010O010O01O01O010O1000O01000000O2O0O100O2NPdn`1
20141104195854Bh_4,Pj\c2?_o14N2N2O21N3M0000O0O101N2O0100001O1N2M3M3N1N3N1N3NVO[QN:bn1CfQN;Xn1CkQN>Sn1@QRN?om1_OTRN`0km1_OXRN`0gn1M2O1N2O1O0O001N1O1O1N2O00ZSkY1
20141104195854Bh_5,b\R]27go15L2N3M3M3M2N3M2N101O000010O100O2O2M1O10O01O001O1O100O1O1O02N4M1OO10O01O1O100N2O1O1N2O1O1N2O1O0O2O001O1O002N2Nab]_1
20141104195854Bh_6,QTol07go15K4L4K5[Od0oNnNkRNZ1Rm1m0L4N1O1O1O1O1O100O10O10001O0O3nMSSNl0Tn1N1N2N3M9G9G2N1O1O1O1N10100N2O001N100O10001O0O010O010O100000O10O1O101N10O100000001O0O100O010O01O100O00001O00000001O001O0000001O01O00100O1O1O010O00010O001O2N1Obidl2
20141104195854Bh_7,P]UY13ko12N2L4M3M3N1N2O1O100001O0O2J5M4O0O2O01O0100O010O01O010O00100O001O1O001O0O2N1O101O0000O0100000O3N3M4Kdddc2
20141104195854Bh_8,ZiZY11lo15N2N1N110O10000O100000O11O000O1000000O100O2O0O3N1N3M2O0O2N1O2O001N2005K2N1N2OO101N3N;D3M00O3L;C8G:EiT_c2
20141104195854Bh_9,ogRf13jo17L3L2O100O10000O01O100O2N2O0O2O00O01000000000O100O10O10O001O100O1O2N3N1N3N11O111M00100N100O2O010O1010O3M6JO0O2N2N1O10107IO00N100O2N1O2MjTcU2
20141104195854Bh_10,gjjR3W1in13M3M1O2OiNeQNh0To1E4M10O10O1O12N2N1O0O2O0O002M201O103L1N1O1N2O1O1O1O0015WOWQNOnn1FZQN7Yo1O1N2M3MoQgj0
20141120195834Ch_0,Tdf]23lo13N1O000O1000001O00000000001O0000010O100O100O01000000001O0O10O1002O2M2N1O0O10001000O00000O1000100O1O000O0110O100O1O0000001O01O0000000O100O10000O10O10O2O000000000O1001O00000O10000O02O0000O0100O101O0O010O10O0100O100O01O10O00010O010O00001O00001O01O000001O01O0001O01O01O00010O000001O010O1O001O00001O000010O00010O00010O000000001O000000000000000000000O100000O10O100000000O10001N2NfXaV1
20141120195834Ch_1,nXoX24lo100100O10O01O010O0010O00010O00010O01O00010O00010O0000010O0010O0001O01O010O01O01O010O0010O00010O0010O0000010O0001O000010O00000001O001O01O01O0000001O001O010O00001O000000O10000O100000000O100000O10O1000O1000O0100000000O1000O1000000000000000000000000O1000001O0000000000000000000000O1000000000000000O100000000000000000O0100000000000000000001O0O3LafZ\1
20141120195834Ch_2,[a_R12lo14M1O1O1O2OO01O1O10O01O10O01O01O010O0010O00010O0001O01O0001O010O01N1001O01O1N110O0O1O00100O1N2O010O1O1O00100O0O20O0100O010O1000000O2O001000O101O01O00000O100O1O2N1O2M3N1O1O2M2O2N1N101O00O1I7I6O2O10OO2O1O100O2M2O2N2N2N1O2O1N3N1O1O1N6HQbVf2
20141120195834Ch_3,Pe^V11mo15jPN1Tn11jQN3Rn1OkQN4Tn1MiQN5Wn1KlQN1Un10kQNOUn11lQNIYn19f02N001O000000001O0001O00010O001O00000010O01O10O01000O010O010O010O0100002M2O000O2O0O1O01O0000001O0000001O0000000000000O2O000000000000000000000000000000000001O000010O01O001O001O001O001O001O001O001O10O000000000O1000000000000O1O1O10000O100000000000000000001O0001O0000000001O01O01O00010O00010O001O010O00100O1O010O10O010O0100O010O100O01O010O0000010O0010O00010O00010O000100O100O010O101N1O01O000010O01O0000]QN^Oim1a0URNDhm1<WRNFhm1:WRNHim16YRNIgm17ZRNGhm18ZRNEgm1;o001O001O001N101O010O010O001O010O000010O000010O01O10O01O10O01O01O01O0100O0100O010O00010O000100O010O1O0010O0001O0000010O000001O01O0001O01O000010O000001O01O00001O01O01O01O01O01O01O0001O0001O01O0010O0001O0O2N2MXXeU2
20141120195834Ch_4,lin`22no11N3N1O1O001O1O1O1O1O1O101N1O1000001O01O0O2O10O000001O0001O01O01O01O001O00001N10O3N001O2N1cRNCTk1a0eTNA]k1Y1eSNhN^l1\1XSNhNjl1U24L4M4L2N2N101O2N2YNaRNh0`n1L4M1N2O1N2M5L4L3GURiZ1
20141120195834Ch_5,g\U^24ko11N3O0N101O000O100O10O100O1000000O100O100010O0000010O01O0001O01O00O2O0000000000001O00000000001OO1010O00000000001O00000O10001N101O001O0100O100O1O1O1O1O2O0O2M]el\1
20141120195834Ch_6,beRb06jo12M3N1O1O1O1O1O001O00O2O0O1000100O100001O0000000O10001O01001N101O1Nc0]O3N0005J7I2N1O02O01012N4L3K6hQNjNYm1U2K02O5I3M5K3Lf0YO6J5J7GQVUZ3
20141120195834Ch_7,ohV[32Uo11`QN1]n13`QNN_n16^QNK_n19^QNHan1<\QNEkm1K`RNc0ADom1J]RNT1bm1mNYRNX1fm1iNWRNY1im1jNPRNZ1Pn1<OO1O1O1O2N100O100O101O010N101IfQNeN[n1X19K4N3N2M201N1O2N1O1O2N1O2O0O100O2O0000001O0002N010O001O01O1O0O2O10O01O1O00100O010O100O10000O00100O001N3MhWi?
20141120195834Ch_8,kndQ2<co1101N1O1N1O100N101O001000001O001O01000O1000000001O00100O100O1001OO101M5_O_PN:PQSl1
20141120195834Ch_9,fUog12mo12[PN2Vo1<01OO1O1O1O1O1O1O1O1N200O10000O100000000001O01O0000010O01O0100O010000O01000O100O10O01O100O010O1O010O0100O0101N3N2N2N2M2O5L4LO1N2N2O1M4M4JVibS2
20141120195834Ch_10,YeU\27ho12O1O001O001N101O1O1N101O1N2O1N2O1N2O1N3K4M3N2N3M3N2N2N1O10O011N1O100O01O1O0N4L3O1N2O1O001O001O01O1O2N1O2N2M3N2N4L2N2N2O3L1O100O3N000O01O1O0001O001O1O100O001O001O1O001O1N103IiYZ^1
20141120195834Ch_11,XelV11QP24L0N2O0O1O1O1O01O000000001O0000000000001O00001O010O1O010O010O0010O01O1Oco5N`PL0ooM00010O000QP20ooM00000010O000000000000cPN0jn11UQNOkn11UQNOln10TQN1kn1OUQN1kn1OUQN1kn1OUQN1kn1OUQN1kn1OUQN1kn1OUQN2jn1NVQN2jn1NVQN2\o100000000000010O00001O001O00]ok00cPTO000000000000000000000000000000000000000000000000000QP20ooM0000000QP60ooI00010O000010O0010O0010O010O010000O010O1O010O010O10O0100O10O1O010O000010O00010O00010O01O010ObPNOnn10SQN0ln11TQN0jn10WQN0in10WQN0hn10XQN2fn1OZQN1fn1N[QN2dn1O]QNOcn11^QNOan11_QNObn11]QNOcn11]QNOcn11]QN0cn10]QNOcn11]QNOdn11[QNOen11[QNOfn10ZQN1fn1OYQN1gn1OYQN1hn1NXQN2hn1OVQN2kn1MUQN4jn1MUQN3ln1LTQN4ln1LTQN4ln1MSQN2on1MQQN3on1NPQN2Qo1MoPN3Ro1MlPN3Uo1MkPN3Vo1MiPN3co1O0O2O0000moY10SPfN10O01O010O00010O01O0100O001O10O01O01O010O000010O0001O0010O0001O01ZPNO[o11ePNO[o11ePNO\o11dPNO[o11ePNO[o11ePN0Zo10fPN0Zo11ePNO\o10ePN0Zo10fPN0Zo10fPN0Zo10gPN0Xo10hPN0Yo10fPN1Yo1OhPN0Xo10hPN0Xo11gPN0Xo10iPNOXo10hPN0Xo11gPN0Yo1OhPN0Xo10hPN0Yo1OgPN2Yo1NfPN2Zo1NfPN2eo10O001O0GMfPN2do11O0GMePN3co11ILaPN5`o1K]PN8co12001O1O0010O010O01O01O02N100N101O1O001O0OWP:1hoE10001O001O0000101N1O1O1O1O001O1O1O001O10O01O010O010O1O100O1O10O01O1O010O0010O1O1O100O1O2O0O100O100O10O10O010N2N3M4L`Pb04\o]O2N200O01O1000O100O1O1O010O001O1O001O0000010O000000010O00000000010O000001O00001O0000001N10001O0000001O000O2NmU[l1
20141120195834Ch_12,`dao13lo12O1O00001O010O0010O01O100O001O1O010O000O2O00000O100O100000000001O001O00001O0001O00001O001O000O100000O1O10O01O1O100O100O10000O1000O0100O010O10O001O0FJkPN6Uo1MgPN4Zo190OO@ePN>\o1BdPN>ao1M2N2N2N2OCLoPN0Qo14:4N1M3N3N10001N10001O0000001O01O010O5K2N2O0O10O10O100O10O01O100O1O3Jo[jh1
20141120195834Ch_13,][UQ15ho16L2N10001O0O10001O00001O0000000000O101N100O2O0O1O100000000O11O00000010O00001O000000O1000O2O000O2O1Ndddk2
20141120195834Ch_14,YZcS21lo17L2M3M2O1O1N100O2O0000DfPN2[o1KiPN3co100O01O2M101N2O001O001O01O000100O100O2O0O1O001N1O1O1000O100O2O00001O0000000000001O0000001O001O0010O01O010O010O01O01O10O01O2N1O1N3M3Mnd\g1
