filament_id,segmentation_rle
20140707023654Uh_13,fcWk11lo1<E2O2N1N3N1O10000O100000O1O100O00100O10O10O1000O01000000O100O0100O001O001O0001O00100O01000000O10000O01000O1O0O2O0001O0O10000000O2O1N101O0^MXOnUNg0fi1IVVN7Vi1a0eVN@^i1`0_VN@bi1b0[VN^Ogi1c0VVN^Oii1f0SVN[Oki1j0RVNUOni1n0oUNSOni1R1oUNoNoi1U1oUNkNWi1SOQVNW2d0fNZi1TOQVN\2a0`N]i1TOPVN8^Oo1P1fNai1SOPVN6FR2d0eNgi1ROmUN6O?Ck0f0_Oji1ROlUN488Im03GPj1POkUN4b0LG\1EFUj1nNmUN4_1Z1XNF\j1mNlUN3c1b2`h1[MnUN3d1`2_h1\MmUN3h1]2\h1`MlUN2l1[2Xh1cMmUN1n1Y2Vh1eMlUN2P2W2Th1gMmUN1S2U2ah1jMbWNR2_h1nMdWNo1Yk1L4L4M\L\NPYN`1Qg1aNRYN[1nf1eNhUNOm2W1^g1jNdUNOQ3S1\g1nNcUN0S3o0[g1QOaUN1U3k0\g1SO_UN3V3g0]g1VO\UN3X3e0^g1XOYUN4Z3`0_g1\OWUN5[3<`g1_OUUN4^38`g1DQUN4Vo1LjPN3bo1N2O00D0jPN0To11<10001aPNMPo12?O100Ooo10TPd01_cZk1
20140710020754Uh_0,Zij`2:eo12O0O1N1O2O1O0O1M21001O0O1OO21O000NN4O10001O000100O1O1O1O100FZOXQNh0fn1:O2O000000O101O002N1N2O1O2M4M1N2O001O1O000010O2N100O2N2O3L2N10001O1O0O010000000O002N4L1O1N101N2O001N10001O000O100O10000O10O100O100O1O100O2N1O1O2O0O2N101N101N101O0O2O0BVQNEln19>0001O100O001O1O2N1N3NQWUW1
20140710020754Uh_1,PYYU2;_o18M3N2N001O12N2N2N100O1O00001O000010O000001O00O11O000000O0100O0100O0010O010O1000O100O010URN@Ul1`0iSNAXl1`0cSND]l1;aSNG_l1:`SNEal1;]SNGdl19YSNHhl18XSNGjl19TSNHml18PSNIQm17mRNJUm15iRNLXm15dRNM]m14^RNOdm12VRN1km1P13N2N2N2N2M4K5M6H6K5JSeZf1
20140710020754Uh_2,Uc[g2;co15K4N0000001O00010O00001O001O001O000O2O000O100000000O1000O01O010O1O010O1O1O1O001O1O010O01O10O0100N2O010O1O001O1O10O010O01O0010O01O0010O01O01O01O01O1O0010O010O0001O010O010O01O0010O01O0010O0001O0000O001O100O1O10O100O010N10101OO00O2O0010O0N2001001N01N2O2O001N1M4N2O1O2M3Lf_VP1
20140710020754Uh_3,m]ij19bo1;H5L2M4J5M2O2M2N2O]OcQNE\n1:hQNCXn1<lQNBRn1=URN^Okm1a0j0O1OO02O010O0010000O100O101O0000001O000O2OO101O0000O0100000O100O10001O00100O010O0010O010O10O1000O10OO2O01O010O10O010N2O1O01O001O01O000001O001O01O001O0000001N110O0O1O1N200N2L4N1101O1M2O3M8Eee\n1
20140710020754Uh_4,l`UV13ko14M2N1N2N2O1N2N20O0N201O0O2O100O000001O01O00000001N100M20101N0101O1O010000000001O01O0000000O10000O10000001O0O1001O01O000001O0O3N2N2N3M2N001Nm_\e2
20140710020754Uh_5,iZeR16go11O2L5QODWRN?gm1HoQN=Qn1FhQN>Wn1f0O1O1O100O1N2O1M[OURNZOjm1d0]RNYObm1e0m0N1K5M21O1O2O01OUO_OYRNa0gm1CVRN=im1GRRN:om1IkQN:Tn1i0N2N2N201002M6J5J3N2L2E<E9L3N6Klh^j2
20140710020754Uh_6,\^fW1345]o1<K7I3N1O2N1O1O2N010O1N3N00oN]QNd0dn1XO_QNg0on1N002N002N1O2N1O2M3N1N2N\`af2
20140828080414Th_0,VUYm04lo11O1N101O1O001O001O1O001O01O00000000001O00001N1000001O000001O01O000000010O0000000000010O00000001O0000001O000000001O001O0010O01O0010O000010O0001O0O100000001O0000000000000001O01O0001O0001O0001O0010O01O1O001O001O01O01O000O101O000000001O1O1O1O1O01O0100001M1O2O0O1O2N100O2O0O101O001O00001O1N2Ooidi2
20140828080414Th_1,d_Rc25io14L4M2O1N1O2M3N2M3M2O2N10001O00001O002N1O001O010108G3M2O01N011O2M10110NO2O2N1OO012M3L5M2M2cRNkNjk1V1STNoNik1T1RTNnNok1R1oSNPOPl1R1mSNoNTl1S1gSNoNYl1R1eSNPO[l1Q1bSNPO_l1Q1^SNPOcl1P1ZSNROfl1o0XSNROil1n0TSNSOml1o0oRNSORm1n0jRNTOYm1h12M4M4L4L5K?A5K2N010O1O1O1O1O001O0O3L4L4L3K9DY]iW1
20140828080414Th_2,l]]a27fo14N2N1O2N1000001N1000000O100O100O1O100O100O01000O1000000O100O10O01O001O001O01O01O001O1O001N2O001O1N2O1N101O1O00000000001O010O01000O010000O10O0100O10O01O1O010O10O010O10O01O1O100O00100O1O10O000000000010O010O010O01O00001OO1000O100O101O000000O10O010O0100N2N2L4I6100O10001O0O2N1O1O101N100O0O2N2N1001001O0O100O1O10O100O10OO2N101O0100000O0100O1O1O01000000O01N1N3N110O10O1O000O1O2O1O1N2M2N2M200101O10000O1N1L5M210O2O1O2M2L5J5L5L4L4KQiXQ1
20140828080414Th_3,Ubl`05go19H7J5K6K5K8I9F5L3L3O1N3N4L6K7I6I6J=C4M3M5L5K2M1N10O00010010OO10O0000001O011O0O100O0O1O2O1N^MdTNb0Zk1YOVUN>ij1\OaUNa0]j1]OiUN`0Vj1_OlUNa0Sj1^OPVNa0oi1_ORVNa0ni1]OUVNc0ii1]OYVNc0ei1\O_VNc0_i1]OcVNb0\i1]OgVNb0Yi1]OhVNc0Wi1\OkVNc0Vi1\OkVNd0Ui1ZOlVNh0Si1WOnVNi0Ri1UOPWNl0oh1SOQWNo0nh1oNTWNR1kh1lNVWNU1jh1hNXWNY1hh1eNYWN\1fh1cN\WN^1ch1_N_WNb1ah1\N`WNf1_h1XNbWNk1\h1SNeWNn1[h1PNfWNR2Yh1kMjWNU2Pk11O2N3N2M2N100ObNfRN7Ym1BRSN<ml1]O]SNa0al1]OeSNa0Zl1\OkSNc0Tl1ZOoSNg0Pl1WORTNi0ok1TOSTNl0Pl1nNSTNR1]m101O100O00100O2O1N100000O100O1O10O0001O00001O01O000010O0001O001O010O1O1O010O010O11N101N100O1000O2O1N3N1O0O100O110O010O1O00000O010O00001O010O0100001O0100O00000O1000O010000O2O0100O2N010O00000O201O1O0000O1O01O3M2001O3NON1OO101N1O1O1O2N100N3N2M3N2M3MVSeQ3
20140828080414Th_4,hmVP21ko17L2O000O100O01000O10O10O01O1O10000O010O1000000O10O10O10000000O10000O10O10O001O01O10O0001O01O01000O00001O10O0100O001O01O0100O01O001O001000O010O0100O10O10O0100O0100000O1000000000O01000000000000000O10000000001O0000000010O0001O010O011OO100O010O011O0O0010O010O11O000O010O011O000O0010O01000O000010O0001O010O0001O01O01O010O00001O001O000O01000O0100O1O1N2N2N3NfRgd1
20140828080414Th_5,RPWR1c0[o1:H2N1O00000001O0O1000001N1O100O100O100O01000O0001O001^O[OhQNe0Xn1^OeQNb0[n1B_QN`0^n1b0O1010O1O1O1O100OO2OO101M3M4N3Li0VO[Pij2
20140828080414Th_6,U`^c12io18H7L3N2O2M3N001O1O1O001O00001O00001O00001O001O0000O100OhWNTO^a1l0`^N\OZa1d0d^NAYa1`0e^NBZa1>e^NDZa1=d^NE[a1=a^NE_a1]2]\NeMcc1_2X\NbMhc1b2S\N_Mnc1d2m[N]MSd1e2j[N\MXd1d2d[N^M^d1c2\[N`Mgd1`2R[NdMod1\2mZNgMTe1Y2fZNlM[e1U2_ZNoMbe1E_XNa0g1Ole1XOkXNk0j02]f1nNoXN_1OFTg1gNRYNf1AF^g1cNTYNh1WOHfg1^NWYNj1mNKmg1ZNXYNc4if1\KZYNa4gf1_K[YN^4gf1`K^YNZ4ff1cK`YNV4df1fKdYNS4gi1^O?A4L4L4K3NkSN[MRk1b2mTN`MUk1]2jTNdMXk1Z2gTNhMZk1V2eTNkMak13gSNY1h0dNXl1W1hSNjN\l1S1dSNlNal1Q1^SNnNdl1Q1]SNlNgl1o0`SNkNdl1n0_1E_YiW2
20140828080414Th_7,hcaV2<co13M2O2N1N3N1N3N1N2O1O1N10001O00000O100000O100O101O0O2O2N2N2N2N1O3M2N1O001O00000O10001N2N4Kj[bf1
20140828080414Th_8,ig`Z3k0Sn1WOdRNS1Zm1oNbRNT1]m1nNaRNS1^m1nNaRNS1^m1oN`RNR1`m1nN`RNR1^m1PObRNP1[m1SOeRNm0Ym1UOgRNk0Ym1UOgRNk0Xm1VOhRNj0Xm1VOgRNk0Ym1UOcRNo0]m1QOgRNEHk0am1AWSN9jl1F[SN5el1KbSN@jN:em15fSNJ[l15eSNDcN2im1;cSNAfN4gm1;hSNDYl1;f1010O000010O01O001O000O2O001O000001O001O010O0001O1O1O0O3L4L4M2N2O2M4N0O01O0O2N2N2L4N101O001O01O100O1O0010O001O0O1O1O100O101O0001000O010O10000O20O000001001N4MO1O1N1O2M5I7JZXg>
20140828080414Th_9,fTS_36fo16M1O100000001O2N3\QNMUm18cRNL]m1;XRNJgm1Y10O11N4M3M1N4M12L3N6H7TNTRNV1an1Kd0[O3M4L2O00O01O01O0001O001OO1000000O100O100O1N2N100O110O0100N110O100O1N3N4IPiP=
20140828080414Th_10,Zn^Y24jo13M1O2N10O10001N101N2O100O1000000000000001O00001O010O10000O100O10001OO1O1MkQUd1
20140907195814Mh_0,miTW33ho16M3M2M3N2O1M3N2N2N2N2O100O1O1N2O1O1O1O1O1N10[OeQNGZn18g0O100N1100010O0O10O1O1ULFQXN:og1HoWN8Qh1JlWN6Vh1KfWN6\h1KbWN5_h1MZVNBPOa0hj1NUVNEoN<oj1ORVNHjN:Uk1NPVNKhN7Yk1NnUNMfN5^k1NlUNNbN5dk1MiUN0_N5ik1KgUNo0[j1ROcUNn0^j1ROaUNm0aj1SO_UNl0bj1SO^UNl0dj1TO[UNl0gj1TOVUNl0lj1TORUNl0Qk1SOkTNP1Wk1PO_TNX1ck1gNWTN^1kk1bNRTN^1Pl1eNkSN[1Xl1fNcSN\1^l1R12M2N3M4M2K5ZOf0K5L5I8JV[Yd0
20140907195814Mh_1,Q\oV16jo11iPN0\n12^QN5^n1i0N1O3M2N2N6J1O2O1N2O10]NPRNS1cn1M3M000000O100O001O01O10O01O1N10001OO101O0001N011O000O001O2O1N<E2N0O101N100O11OO100O01O1000O100O2N1N2O2Lk`jd2
20140907195814Mh_2,abm]27ho12N2N2N1O1O2N1O101N1O100O2O0O100O10O0100O010O10O0100O1000O10O10O10O01O1O001O1O001O1O100O01000O100O100O010O100O100O0100O100O010O10000O100000O01000000O10000O100O10O010000O10O10O10O100O010O10O01000O10O010O0100O01O0010O01000O010O10O01O10O010O01O01O01000O0100000O01000O1000O0100O100O101O0O101O000O2O001N10001O0000001O00000O101O0000000000000000O2O0000000O1000000O10000O1O1O100O1O100O100O10000O100N2O1N101M3O1N1O2O10O0100O01O01O001O0O100000001O0100O010O1O100N101N2O1O1O001O100O100O1O1O100O1O10O0100O1000O010O0010O01O00100O00100O010O1O001O1O001N1010O01O10O0100O010O010O01O0010O01O010O0100O010O01O001O001O010O010O010O010O010O0100O010O10O0100O010O10O0010O0001O010O010O010O10OO2O1O1N101N101O1O001O1O1O1O2N2M3KPbVl0
20140907195814Mh_3,[R[V3:do13N2N101O001O00001O2O0002N1N10000020N1O00O01O010O1O101N2fVN]OTc1c0c\NE_c19Z\NMhc13T\NOnc11m[N2Ud1Oe[N3^d1N][N4dd1NV[N3nd1NmZN3We1LeZN5`e1KYZN7ke1IQZN6Sf1JjYN6Xf1KcYN7`f1H^YN8ff1FWYN:nf1DnXN=Wg1AfXN`0\g1@_XNa0fg1^ORXNg0Qh1YOhWNk0[h1VO_WNl0dh1TOYWNl0kh1TOPWNo0Qi1TOXUNF>X1]j1TOPUNH>T1fj1TOiTNK>Q1mj1TObTNL`0o0Rk13kTNNWk12fTNM^k13^TNNdk14XTNLkk1R23K6H9]Ob0J7K8G7J=C<D5J9EgjTe0
20140907195814Mh_4,SbQ_21mo11O2O010O0010O01O010O1000O01000O1000nPNLXn13hQNNXn12gQNOYn11fQN0Zn1OfQN1[n1OdQN2\n1NcQN3\n1NdQN2\n1NcQN3]n1LdQN3]n1McQN3]n1MbQN4^n1LbQN4^n1LaQN4`n1L`QN4`n1L_QN5bn1I_QN6bn1J]QN7cn1I]QN6dn1J[QN7en1I[QN6fn1JYQN6Yo1O1O100O00100O100O100O10O10O100000Uok00cQRO0_n11aQNO_n11`QN0_n10bQN0]n11bQNO_n11aQNO^n11bQN0]n11cQNO]n11cQNO\n11eQNO[n11dQN0\n1OeQN0[n11dQN0\n1OeQN1[n1OeQN1Zn1OfQN1[n1OdQN2\n1MdQN4[n1MeQN2\n1MdQN4\n1LdQN3\n1NdQN2\n1MdQN3\n1NdQN2\n1MeQN3Zn1NeQN2\n1MeQN3Zn1MgQN2Zn1NeQN3Zn1MgQN3Yn1MfQN3[n1LfQN4Yn1LgQN4Zn1LeQN5Zn1KgQN5Yn1KgQN4Yn1MfQN4Zn1KgQN5Yn1KgQN4Yn1MgQN3Yn1MfQN4Yn1LhQN3Yn1MgQN3Yn1MfQN4Yn1MgQN3Yn1MgQN3Yn1LgQN4Zn1LfQN4Zn1LeQN5[n1KeQN5[n1KdQN6\n1JdQN6\n1KcQN5]n1KbQN5_n1KaQN5_n1L`QN4`n1L`QN4`n1L_QN5an1L^QN4bn1L^QN4bn1M\QN3en1M[QN3en1M[QN3en1NZQN2fn1NZQN2fn1NZQN2en1O[QN1en10ZQN0fn10ZQN0fn10ZQN0fn10YQN1fn10ZQN0fn11YQNOgn11YQNOgn11YQNNhn12XQNNgn13YQNMgn13YQNMgn13YQNMgn13YQNMgn13YQNMgn12[QNMdn14\QNLdn14\QNLdn14\QNLdn14\QNLdn13]QNMcn13]QNMbn14^QNKcn15]QNKcn14^QNLbn14^QNLbn14^QNLbn13_QNM`n13aQNM_n12bQNN^n12bQNN^n11cQNN]n12dQNN\n12dQNN\n11eQNOZn12fQNNZn11gQNNYn13gQNMYn13gQNMXn13iQNMVn14jQNKWn13kQNMTn13mQNMRn12oQNOPn11QRNNom10TRN0km10VRN0im1OXRN1im1MYRN3fm1M[RN2fm1NYRN2gm1NZRN1fm10ZRN0fm1OZRN1fm10YRN0hm1OYRN1fm1OZRN1kn10O001O001O10O0100O010O0010OO2O0O2oNHYRN8gm1IXRN8gm1IXRN7hm1IXRN7hm1JWRN7hm1JXRN5im1KVRN5jm1LVRN3km1MTRN3lm1NSRN2nm1NQRN2om1OQRN0Pn10oQN0Qn11nQN0Rn10nQNORn11nQNOSn11mQNNSn13lQNNTn12lQNMTn14lQNLTn13lQNMTn14lQNKTn15lQNLTn13mQNLSn15lQNLSn14nQNKRn15nQNLQn14PRNKQn15oQNKPn15PRNKPn15QRNJPn16PRNJom16QRNJPn16PRNIPn17QRNHom18QRNHPn17QRNHPn17QRNHom18QRNIom16RRNInm16SRNKmm14TRNKlm16SRNKmm14TRNKmm14TRNLkm15TRNKlm15URNKkm15URNKjm15VRNKkm15URNKjm15VRNKjm16VRNJim16WRNJjm16URNKjm15VRNLim15WRNJim16WRNKhm16WRNJim16XRNJgm17XRNIim16XRNJgm17YRNHgm18YRNHhm18XRNGhm19XRNGim19VRNGjm19VRNHjm18URNHlm17TRNIlm18SRNHnm17SRNImm17RRNInm17SRNImm17RRNIom16RRNJmm17RRNIom16RRNJnm16QRNKnm15SRNJnm16QRNKnm15SRNKmm15SRNJmm16SRNKmm15SRNKlm15URNJlm16SRNKlm15URNJkm17URNIjm17VRNJim17WRNHim18XRNHgm19XRNHhm17XRNIhm18XRNGhm19XRNGim18WRNHim19VRNGjm19o00O010O010O10O010000SQNETn1;lQNFTn1:jQNGVn19jQNGWn19hQNHWn19hQNGXn19hQNGXn1:gQNFYn1;fQNEZn1<eQNDZn1>eQNA[n1b0cQN^O]n1d0`QN\Oan1f0ZQN]Ofn1n0000000010O0000000000O1N1O1N2O2N2N2O1O10001O00001O0O1O001O1M2L4M3N3O1O1O10001O00O0100O00OO0N2N2O12N2O1O2O1O00101N1O1O0O1O1O0O2L3M3M40N200OUOkQN0Tn1JTRN5km1F[RN:dm1E^RN;bm1BaRN>^m1@dRNa0Zm1_OhRNa0Wm1]OjRNd0Vm1[OkRNf0Sm1ZOnRNe0Rm1ZOPSNe0ol1]OPSNb0ol1AQSN>kl1EWSN:fl1JZSN6cl1L]SN4bl1L_SN5_l1LbSN5]l1HdSN:[l1AjSNa0Ul1ZOoSNh0Pl1UORTNm0mk1ROSTNo0lk1POWTNP1fk1PO\TNP1ck1PO]TNQ1ak1QO_TNn0kj1JTUN4Qk1IPUN5Tk1HkTN7Zk1EgTN:^k1BbTN=`m1OO2L4B>N201N010`NaNaTN\1hk1jNlSNn0im1AUjVe0
20140925195834Ch_0,hiRR13lo15L1N2O001N101O1O001N101O0O2O0001O000000001O0001O0000000001O00000000000O10001O0001O0001O00001O001O000010O000010O0001O010O001O01O01O010O100O3N2M2N3M100O1O1O1O1O6J7I2N2N2N001O0O10O100O1O1O1O1O10O01O1O1O1O1N1K6M3M3N101N200O100001O1O001O10O01O001O010O010000O10101N2N0O2O0O100O1000001O10O000O10O010O10O0100000O10000O10O010O01O100O010O10000O100O010O010O10001O1O1N2O0O100O1O1O1O1O101N3M3M001O10OO101O1O0O2O1O1O001O0O2O001O001N2O1O0O2O1O1N101O00100O010O101N100O010O01O100O101O=C9G3M2O1N1N2O0O100O1O3N2M2O1N100O10O0100O1O100O1O100O001O010O00001O01O01O010O0010O01OO101O0000000O100000001O0O100O10000O10000O100000000001O0O2O1O1O1N2O1O1N2MPRYZ2
20140925195834Ch_1,[X[n09eo17J4M2N3M4L2N3M5K2N3N3M2O0O4M4K4K5L4K2O2M4M2N002N2O0O1O2N2M5L:E6nWNcLUc1b3c\NcL\c1d3Z\N_Lfc1f3R\N]Lnc1e3m[N]LVd1e3c[N^L^d1d3][N]Ldd1d3Y[N]Lgd1e3V[N\Lkd1f3Q[NZLQe1h3lZNXLTe1k3gZNWLZe1k3_ZNWLde1m3TZNULoe12lWNi2P2TMZf1LnWNQ3_1UMff1GRXNS3P1YMPg1BSXNU3h0[MVg1@TXNW3>[Mag1^OQXNZ36ZMlg1[OoWN^3NWMWh1YOPXNe3WOZMkh1oNVXNKCV4Tk1D9G9E9I6J5K4K6K5L2N3M2N1N3L5M4L3N1N101O1O3M4L2N3M4L3M2M4M3L4LRaXl2
20140925195834Ch_2,aa_P2;bo15^Od0H6M2O2M3M3M2O1O2M3N1O1O0O100O1OVO]RNYObm1b0mRNROUm1m0P1N0O1N2O3N1O1N2O101O001N2O001O0O2O001O010O1000000000O10O100000O010O010O10O01O1N2N2O100O10000000000000000000O10000000O100O1O100O10O1O10O0100O01O01N10100N2N2N101O000000100O0O200O1O1O1O2Mi`^h1
20140925195834Ch_3,okn`24ko13N1O0O100O100O1O1O10000O10000O010O001O1O010O100O1O1O0]OF`QN<^n1d0O100O10000001N10001N101N10001N101O001O1O1O001N101O00001O001O001O00001O0000000000000000000O2O00001O00001O000O2O0001O0001O01O000001O00010O0010O010O1oPN^Obn1b0]QN_Ocn1b0[QN@en1?[QNAen1?[QNAen1?ZQNCen1>ZQNBgn1=YQNDfn1<ZQNEfn1;YQNFfn1:ZQNFgn19XQNIgn18XQNHhn1:VQNFkn1:UQNFjn1:VQNFjn1:VQNGin19XQNGhn18XQNIgn17ZQNIen17[QNJen15[QNKen15[QNLdn14]QNLcn13\QNNdn12\QNOdn11ZQN0fn10ZQN1fn1NYQN3gn1MXQN5gn1b010O000010O00001O001O00001O00001O0O101O1O1O1O001O1O2N4L2N2N1O1O00001O00010O010O10O01O0010O000100O010O10O0010O00010O0100O10O10O1O01O010O01000000O010O0010O010O1O010O0010O0001O000010O01O010O0001O01O01O01O000010O01O000010O001O010O001O00010O0100O0100O010O000010O010001N100O0010O01O010O0100O10O2O0OO2M3M5IlQ]m0
20140925195834Ch_4,YmVS25ko11N0O2O1O1O010O1O001O00001O0000001O00O100000O0010001N110O10001O0O10000000DgPN2Xo1MjPN1Wo1NkPN1Uo1OkPN0Vo11jPNMWo11kPNOVo1NkPN3bo1NYSoi1
20140925195834Ch_5,Z_in22ko13N3N1O1N2O000010O01O1O1O010000000O100000000O100O10O01OO2O010O00O10O11O001O0000000O10000OO01000100O1O001O1O1M2N3O2N1N2O011O001O001O000001O01N1000000O10000000O010O010O01OO2O1O1O2N101N100O1O2O0O1O1N2O10O1N1N301OO0100001O1M3L4K5N3LkdPj0
20140925195834Ch_6,aYYP29^o1?H3N2N1O2O0N3M3M3N2N2O1N1O2N1N3NZOQRN^Omm1a0ZRN[Odm1e0_RNYOam1f0`RNZO_m1f0cRNYO]m1g0dRNXO[m1h0hRNVOWm1i0o010010O01O10O100O10O0100O1000O01000O01O01O1N2O010O1O010O100O10O1000O1000000O100O10000O10000O010000O0100O1O010O1O001N101O010O100O010O01O01000O01000O010O10O010O1000O0100O10O10O10O0100O010O10000O10O0100O10000O10O10O010O10O10O10000O10O10O100O1000O010O1000O010O1000000O010000000O010000O1000000O10O10000O1000O010000000O10000O10000000000000000000000000001O0000001O010O01O00010O00010O10O0100O001O001O1O1O1N103M_hba1
20140925195834Ch_7,l_[i1:do13N2N3M3M3M1O1O1O010O00100O1O100O10[OSQN5nn1K]QNIen16b00010O000001O010O0O101N2O0O200O010OO2O1M3N3N1O1O1O2NTafS2
20140925195834Ch_8,bZih14jo14L2O000000000O101O0O11O0001O0000O2O0010O0000001O000010O0O1000001O00001O0010O00010O000O2O000000000O100O02O0O3M2MTgdS2
20140925195834Ch_9,ePQb0a0on1i0D7H6H9H8H7G8A`0H8L4K5I6L4M4M2M4L3N`MfTN=Xk1@RUN:mj1ZObUNd0\j1dN_VN\1_i1bNeVN]1Zi1aNjVN^1Ui1`NoVN_1Pi1`NSWN_1lh1aNVWN^1ih1bNYWN]1fh1bN\WN^1bh1bNaWN]1^h1bNdWN^1[h1aNgWN_1Xh1aNjWN^1Uh1aNmWN_1Rh1`NPXN`1ng1`NUXN_1ig1cNXXN\1gg1dN[XN[1dg1fN^XNX1ag1hNbXNU1_g1jNdXNR1^g1mNeXNo0\g1QOhXNj0Yg1UOlXNf0Vg1YOnXNb0Rg1_OSYN;mf1FVYN6kf1JXYN2if1M[YN0ff1MeYNH]f18f40O001N2N2O010O1O01N1O1OO3O0O100O1N2O1O1O1O2N1O2O10OO1000O1O1O2O0O2N2N2O001O0O1O10O010O100O00002O0100O100O1O2N1M3N3MPUUW3
20140925195834Ch_10,gZ_W26fo17L2M3N1O1O10O010O10O01O000010O1O0O2N1N3M3M3O1O1O1O2N1ON2N2O1O00010001O001N]O\QNNcn11`QNM`n12cQNK^n13h0001N0101OO100000000000000000000001O0000100O1O0010000O10000O010000O10O100000000O100O2MdgVc1
20140925195834Ch_11,_nf[24ko11O1O1O1O010O010O1O0100O01O010O00001O0000000000000O0100O11O000000000000001O000000000O1N2E<N1O11O1O3L7IWSQa1
20140925195834Ch_12,moTc02jo10mn1<hPNG]T2LSlM1O0QNOoSN1Pn11QNNnSN2Rl1NnSN2Rl1NnSN2Rl1OmSN1Tl1NlSN2Qn1000UNNhSN2Yl1NfSN2\l1NbSN2`l1N]SN3el1MWSN5kl1KQSN6[n12gmX[3
20140925195834Ch_13,^]if0<]o1<A?G9J5J5L3L3N10lNcRNF[m18W1E;N3O001OO101O10O01O00010O0001N101O1O1O01OO1001N10O11N10O100O2O1N2N2O1N[dXV3
20140925195834Ch_14,WZi]13lo12N11O01O000010O01O000O2O0001O0001O00001O01O0001O001O00001O0000000O101O000O100000O0100O10N1O100O1O2O01OO110O00000010OO110O00001O01O00010N10001O0001O00N200000O1O200N2N3Mlfl\2
20141009195814Mh_0,f]_\1:eo12N2M3N1O2N001O1O10O00001O01N1O1O101M2L5M2O2N1N2N11000OO2I6K6M3K5N3N10000O1O11O00O011O00O01O100000O1001O001O00000100O010OO20O001O0010O001OO101O00000O1000000O00101O00O1O1000O001000O1O1O10000N2O1000000O10001O00000010000O011NVf`\2
20141009195814Mh_1,UeXX1d0Wo18I6L3M40O1O1O2N2O1N10O1O00O2O1O3N2M2O00O00O100O100O1O100O010O010O010O0100000O10O010O01O01O01O000001O01O01O010O1O1000O010O10O010O00010O00100O00100O2O1O3M7I6K3L1O2N10001O1O2N0O1O1O1O00O100O2O0O100O100O1O1O1O101N1O2N1O2N100O1O101N2O000O10000O100O10000O100000O01000100O010O0100O01O0O2O1O3N0O2OO10O00000O2O011N1O1O0000O10O100O2O01O0000O010O100O10000000O1O100O1O010O000010O01O01O10000O11N010O10O010O001O100O1O1O2N001O010O000100O1O1O10O010O00101N1O1O1O00010O000001O00100O1O1O1O01O01O01O00100O001O001O001O00001N10001O1N2OkScW2
20141009195814Mh_2,Y_eR22ko16K4L3O11O01N103M3L2O0O101O017I7H3N0O0O100000010>A5K01OO100O102M4M1O0O0100O010O0100O1O1O010O00000000000000000000O10000000000O10000O10000O100000000O1000000000000000000000000000000000000O100000000O01000O01O0010O001O010O001O1O010O0000001N1O1O2N1O2O1O000000O0101O010O01O1O001O1O0100O010O01O010O001O10O10O10000O01000O010O000O101N101O0010O0000O0100O1010OG:L3O1O100000001O01O00001N101O0010O0000O1O1O100O2O001O0O1O1OnNFbRN9\m1LaRN3`m11\RNOdm1O_RNOam12aRNL_m13cRNK\m16gRNEZm1=iRN\OZm1d0Q1000001O0O1N1O1N1100110O1O1N1O2N2O0O2O1O3L3LWdb^1
20141009195814Mh_3,TXoZ11no13M2N2N2O00000O10001O01O000000001O10O000100O010O00001O01O000000000000000000000000001O00O10000000000000O01000O01000O0O110O1O00010O0100O00100000O010000000000000000000001O0000000000001O00000000000001O0000001N10000O2O0O1O01O001O0O2O10000O2O1O1N2O1NUhZ]2
20141009195814Mh_4,nklf25io12O100N2N1O0O2O0O2M3M3J5N2O1O10O10OO1O1I80O1L4M210OO2000ROWOhRNh0Ym1@]RNa0em1BWRN>im1FSRN9om1KjQN7Wn1h01N3M2O3L4L4L3N2N1N3N2O1N2M3N2M4L4JUWkU1
20141009195814Mh_5,mj^W25io14N1O1O2N2O0O1O0100O01O010O000000000000JcPNG_o176O100O1000aPNMQo12PQNOon11PQN1on1OQQN2on1MPQN4Qo1JoPN8[o12N11O10O10O003N00000O010O10O1O10O0100O100O00101N2O0O1O11O3N1M00101N2O00O01O01000O0010O000000010O0000000000000O100000000000000000000000000O01000000000000O1000O10000000O100000O10O0100O100O001O00010O1O01N110O100O1O1O2N1OnSg_1
20141009195814Mh_6,W^Qj21do1?J5K5K4M2N2N2N1N3N1O1O2N10000O101O00000O1000000000O10000000O01O1O1O1O1O001O1O010O001O01O001O00O1O100O010001O0N2L3M3B>N3N2O1O100O1O0O2N0110O10O10O0O0N2N3N201O0000OO2L3M301O2O0O2L3L3O1O2N20001O1O0O001O0010001O001O00OO20O1100O10O1O0O001001000O10OO10O2O00100O100N1O1N3M20100O10000OO11O00101O000000O00O11O1001O00000O1O000001001O00000O1N11O011OO10O01O0O02O1000010OO2O001N1O2O1O010O1O1O00M2100M4N2O1O0010000O10001Ngo9Nak^h0
20141009195814Mh_7,nS[W18`o1:K3K4N3N2N2O0O10O100CXQNBhn1=>N2M3O10000000000000001O000001N100O11M2N4L3Nfm^f2
20141009195814Mh_8,XRkY25jo12M2O1VOGlQN9Un1JgQN6Yn11`QN0`n13]QNLdn18WQNIjn1f0001O2M200O1O1N2N3M1O1O1O100O100O101N2O001N100O1000O10O1000O0100O01000O01000O010O1O3K_nlb1
20141009195814Mh_9,VWcR31no1000Qo[12mPdN00000000Oboc11]P\N10001OO2OJN`PN1`o10_PN0bo10^PNObo1243N3NO01O0011N010O1O100000000000000000001NUklg0
