filament_id,segmentation_rle
20140925195834Ch_6,aYYP29^o1?H3N2N1O2O0N3M3M3N2N2O1N1O2N1N3NZOQRN^Omm1a0ZRN[Odm1e0_RNYOam1f0`RNZO_m1f0cRNYO]m1g0dRNXO[m1h0hRNVOWm1i0o010010O01O10O100O10O0100O1000O01000O01O01O1N2O010O1O010O100O10O1000O100000O02O0O100O1000000O010000O0100O1O010O1O001N101O010O100O010O01O01000O01000O010O10O010O1000O0100O10O10O10O0100O010O10000O10O0100O10000O10O10O010O10O10O10000O10O10O100O1000O010O1000O010O10000O10O10000000O010000O1000000O10O10000O1000O010000000O10000O10000000000000000000000000001O0000001O01O010O00010O00010O10O01O10O01O001O002N1N103M_hba1
20140925195834Ch_7,l_[i1:do13N2N3M3M3M1O1O1O010O00100O1O100O10[OSQN5nn1K]QNIen16b00010O000001O010O0O101N2O0O200O010OO2O1M3N3N1O1O1O2NTafS2
20140925195834Ch_8,bZih14jo14L2O000000000O101O0O11O0001O0000O2O0010O0000001O000010O0O1000001O00001O0010O00010O000O2O000000000O100O02O0O3M2MTgdS2
20140925195834Ch_9,ePQb0a0on1i0D7H6H9H8H7G8A`0H8L4K5I6L4M4M2M4L3NbMdTN;Zk1BPUN8oj1ZObUNd0\j1ROQVNn0mi1gN`VNX1_i1aNjVN^1Ui1`NoVN`1oh1_NTWNa1jh1_NXWN`1gh1`NZWN`1eh1_N^WNa1_h1_NcWNa1\h1^NfWNb1Yh1]NiWNc1Vh1]NkWNc1Th1\NoWNc1Ph1\NSXNc1kg1]NXXNb1fg1`NZXN`1eg1`N]XN_1bg1bN`XN\1_g1dNdXNZ1\g1eNgXNY1Yg1fNjXNW1Vg1iNoXNS1Pg1lNUYNf0Vg1YOnXNb0Rg1_OSYN;mf1FVYN6kf1JXYN2if1M[YN0ff1MeYNH]f18f40O001N2N2O010O1O01N1O1OO3O0O100O1N2O1O1O1O2N1O2O10O00O10O1O1O2O0O2N2N2O001O0O1O10O010O100O001O100100O100O1O2N1M3N3MPUUW3
20140925195834Ch_10,gZ_W26fo17L2M3N1O1O10O010O10O01O000010O1O0O2N1N3M3M3O1O1O1O2N1ON2N2O1O00010001O001N]O\QNNcn11`QNM`n12cQNK^n13h01O0O0101OO100000000000000000000001O0000100O1O0010000O10000O010000O10O100000000O100O2MdgVc1
20140925195834Ch_11,_nf[24jo12O100O1O010O010O1O010O010O010O00001OO11O00000O1000O10O0100001O0000000001O01OO11N100O1O1D<O1O1100O3L7HYSQa1
20140925195834Ch_12,^]if0<]o1<A?G9J5J5L3L3N10lNcRNF[m18W1E;N3O001OO101O10O01O000010O001N101O1O1O01OO1001N10O11N10O100O2O1N2N2O1N[dXV3
20140925195834Ch_13,WZi]13lo12N11O01O000010O01O000O2O0001O0001O00001O01O0001O001O00001O0000000O101O000O100000O0100O10N1O100O1O2O01OO110O00000010OO110O00001O01O00010N10001O0001O00N200000O1O200N2N3Mlfl\2
20141009195814Mh_0,f]_\1:eo13M1N3N1O2N001O1O10O00001O01N1O1O1O2N1L5M2O2N1N2N11000OO1J7J6M3K5N3N10000O1O11O00O011O00O01O100000O1001O001O00000100O010OO20O001O0010O001OO101O00000O1000000O00101O00O1O1000O001000O1O1O100O1O1O1000000O10001O0000001000O0101NVf`\2
20141009195814Mh_1,UeXX1d0Wo18I6L3M40O1O1O2N2O1N10O1O00O2O1O3N2M2O00O00O100O100O1O100O010O010O0100O010000O10O010O01O01O01O000001O01O01O010O100O10O010O10O010O00010O00100O00100O2O1O3M7I5L4K1O2N10001O1O2N0O1O1O001OO100O2O0O100O100O1O1O1O101N1O2N1O2N100O1O101N2O000O10000O100O10000O100000O01000100O010O0100O01O0O2O1O3N0O2OO10O00000O2O011N1O1O0000O10O100O2O01O0000O010O100O10000000O1O100O1O010O000010O01O01O10000O10O100O10O010O001O100O1O1O2N001O010O000100O1O1O10O010O001O2O0O1O1O00010O000001O0010O02N1O1O01O01O01O00100O001O001O001O00001N10001O1N2OkScW2
20141009195814Mh_2,Y_eR22ko16K4L3O11O01N103M3L2O0O1000107I7H3N0O0O100000010>A5K01OO100O102M4M1O0O0100O010O0100O1O1O010O00000000000000000000O10000000000O10000O10000O100000000O1000000000000000000000000000000000000O100000000O01000O01O0010O001O010O001O1O010O0000001N1O1O2N1O2O1O000000O0101O010O01O1O001O1O0100O010O01O010O001O10O10O10000O01000O010O000O101N101O001O01O00O0100O1010OG:L3O1O100000001O01O00001N101O0010O0000O1O1O100O2O001O0O1O1OnNFbRN9\m1LaRN3`m11\RNOdm1O_RNOam12aRNL_m13cRNK\m16gRNEZm1=iRN\OZm1d0Q1000001O0O1N1O0O2000110O1O1N1O2N2O0O2O1O3L3LWdb^1
20141009195814Mh_3,TXoZ11no13M2N2N2N20N10O10001O01O000000001O10O000100O010O00001O01O000000000000000000000000001O00O10000000000000O01000O01000O0O110O1O00010O0100O00100000O010000000000000000000001O0000000000001O00000000000001O0000001N10000O2O0O1O01O001O0O2O10000O2O1O1N2O1NUhZ]2
20141009195814Mh_4,nklf25io12O100N2N1O0O2O0O2N2L4J5N2O1O10O10OO1O1I80O1L4M210OO2000ROWOhRNh0Ym1@]RNa0em1BWRN>im1FSRN9om1KjQN7Wn1h01N3M2O3L4L4L3N2N1N3N2O1N2M3N2M4L4JUWkU1
20141009195814Mh_5,mj^W25io14N1O1O2N2O0O1O0100O01O010O000000000000JcPNG_o176O100O1000aPNMQo12PQNOon11PQN1on1OQQN2on1MPQN4Qo1JoPN8[o12N11O10O10O003N00000O010O10O1O10O0100O100O00101N2O0O1O11O3N0N1O100O3N00O01O01000O0010O000000010O0000000000000O100000000000000000000000000O01000000000000O1000O10000000O100000O10O0100O100O001O00010O1O01N110O100O1O1O2N1OnSg_1
20141009195814Mh_6,W^Qj21do1?J5K5K4M2N2N2N1N3N1O1O2N10000O101O00000O1000000000O10000000O01O1O1O1O1O001O1O0010O01O01O001O00O1O100O010001O0N2M2L4B>N3N2O1O100O1O0O2N0110O10O10O0O0N2N3N201O00000N1M3M301O2O0O2L3L3O1O2N20001O1O0O001O0010001O001O00O01O10010O10O1O0O001001000O10OO10O2O00100O100N1O1N3M20100O01000O001O00101O000000O00O11O1001O00000O1O00000100N200000O1N201N11OO10O01O0O02O1000010OO2O001N1O2O1O010O1O1O00M210001O1O10OO2O00001O00O1001O01O0010O100O1O100000000000000000001NUklg0
20141009195814Mh_7,nS[W18`o1:K3K4N3N2N2O0O10O100CXQNBhn1=>N2M3O10000000000000001O000001N100O11M2N4L3Nfm^f2
20141009195814Mh_8,XRkY25jo12M2O1VOGlQN9Un1JgQN6Yn11`QN0`n13]QNLdn18WQNIjn1f0001O2M200O1O1N2N2N2N1O1O100O100O101N2O001N100O1000O10O1000O0100O01000O01000O010O1O3K_nlb1
20141104195854Bh_0,kViY38ao19L4J3O2N1O2L3O2N1N2N1O1M4N2L4L4N100001OO11M3O1M4M200O10O00010O1N2N1mMfNbUNY1\j1PO[UNS1ej1ROVUNn0kj1WOnTNh0Uk1@`TN?dk1FUTN9nk1NhSN3[l1d14N00N2M4N1O12O1O100N1N2O2L4E<`N_1L4N10000O2O1O00N0200N1O3O1M3O2O1O1O2M3J7KSPYa0
20141104195854Bh_1,Wage22ko15M101N100mNKZRN5gm1LWRN5hm1MWRN3im1NURN3km1NSRN3lm1ORRN2nm1NQRN2om1OPRN2om10oQN0Rn11lQNOTn13jQNNVn12jQNNUn14hQNMXn18aQNK^n1l000O10O01N3K4L4N4M6K0O2O000000O2O0O1O1O1O2N1O1O100O000010XOWNXSNi1hl1YNVSNh1il1ZNUSNf1ll1ZNTSNf1ll1ZNTSNe1ml1[NSSNd1nl1]NPSNc1Qm1]NPSNb1Pm1^NPSNa1Qm1_NoRN`1Sm1`NkRN_1Wm1bNgRN^1Zm1cNdRN]1]m1gN]RNZ1dm1a00O1O1O1O1O1N2N1L5L4M1O3J5O2O1M3QO_QN>bn1@aQN=bn1@aQN=an1^OdQN?Qo1N2M4LRalT1
20141104195854Bh_2,g]om14jo16K2N1N2O1O10O1O001O1O0000O10O200O010O10O001N11O0010O0100O10O1O001O01O001O0100O0O2O0O2O0O1N1O3M2O1E;H7M4N2N2[Od0N1200O1O1K4F;M4M2K5A?N2O1O0O1N20100O1N2O010O2O001N101OO1000O101O010O01O0000O100010O010N1001O001O10O1000O10O10O000O10010O1O1M201O10O0O1002K\gVj1
20141104195854Bh_3,RacU28go13L2N2O2M2O1O1O1O001O0010O001O010O010O1O001O100O0100O1O010N2N2N1O101O0O100O0100000O1O0010O010010O00000001O0010O010O01O010N1001O0O1N2M2N3O1O1O00L3K7N2O1O0O1N3N20000O01000O1001O001O0O11O000O1N101O10O0N2O2N1100O01M2O200O1O00O1K5O2O10001N101N2O01O000010O001O1O1O010O10O10O01O0010O1O010O100O100000000O2O0O2Oocl`1
20141104195854Bh_4,RjZc2<_o17M3N2N3N12N3M1O0O01O0O2N2O01001O001N3M1N3M2O1N3N1O2MROdQN;Zn1BkQN?Qn1AQRN?om1_OTRN`0km1^OYRN`0gm1_O]RN?dn1O1O1O0O2N0O2O0O1N2O1O1N2L\SiY1
20141104195854Bh_5,a\R]28fo15L2N3M3M3M2N2N2N2O001O001O0101O0O3M1O100O1O0010O01O1O100002N1N1000O010O1O1O1O1O1O1O1O1N2O1N2N2O001O001O1O2N2Lcb]_1
20141104195854Bh_6,QhRf11jo1;J2M3N10O010O0010O0101O1N2N1O10000000O100000000O10O10O010O1O001O1O2O1N2O2N003N14MN01O0O101O0O20OO4ON117G2ON2M2N3M1O3M3M4H`UQV2
20141104195854Bh_7,oSQm0:Qo1H_QN>]n1G\QN>bn1b0K5kNPOSSNT1ll1QOiRNV1Vm1l0M3M2O2M2O10O01O10O1O010000OTMPSNQ1Ne0Xm1RORSNk0Qm1kNXSNS1nm1M3N1N9G9G1O1O1O1O0O2O100O0O2O1N2O0000O11O0O00100O00100O11O00O10O01O2O0001N1000001O0O010O000001O001O001O1O01O001O001O10O00010O00001O010O1O100N101Nfill2
20141104195854Bh_8,Q]SY12lo12N2N2K5N2L4M2M30000001O001O0M4I6O2O00100O010O000100O00010O010O1O1O001O0O2N2N100O11OO10000N101O11O7H6Jeddc2
20141104195854Bh_9,fjjR3Z1fn13M2N2N01kNaQNh0bn1mNPRNi0hn1M0O0100O2O2N20M1000O011N1O101O4L2OOO2M1O2O1N2O1O01]O[QNImn1KYQN2in1I[QN7Xo1O1N1O3MnQgj0
20141104195854Bh_10,Wi\Y16jo12M2O1O100O011O01O00O100000000O10000O100O2O001N3M2O1N2N2N1O2O001N2O13M4K2O1O0O12M3N;D1N11O1M6J9F8ElT_c2
20141120195834Ch_0,nXoX25ko11O001O010O10O00010O010O01O01O00010O01O00010O000010O0001O01O01O01O01O01O010O00010O0010O000010O010O0001O0001O01O0000010O0000001O00001O001O00010O001O1O00010O00000000000001O0O10000000O1000O1000000O01000000O01000O1000O1000O10000000O1000001O00000000000000000000000000000000000000000000000O10000000000O10000000O10000000000000O1000000000000000002MafZ\1
20141120195834Ch_1,Sdd]25jo12O0O2O0000000000000000001O00001O001O10O010001N010O0100001O1O1O0O0100103M1N000O10000101N00O10000002O0O000O01000111N0O0O10000001O1OO10O1O10001O0O10O01000001O00000O10000001O000O10O100001OO010O100O101O000O0010O02O00O10O00010O0000001O010O001O00001O01O001O00001O01O000010O01O000010O001O1O001O00010O001O1O00001O01O000010O0001O00001O000000000000000O100000O100000O1000000O10001N1O3MeXcV1
20141120195834Ch_2,\aYR11no14L2M2O100O1O1O1O00100O001O100O0100O001O10O001O01O0000010O001O010O0001O0000001O1O001O0O1O1O100O1O1O00011N1O0O11000O0O1010000O001O100O1N3O010001O1N2O0001O01O00O1O101N1O2N1N3M2O2N1N2O1O2N1O0O1000N2G9L3N3O1O010O1O101O0N3M3N2N2O1M201O2O0O1N200O3LQbRf2
20141120195834Ch_3,i\Q^21mo14M1N3N1O00001O0O10000N111OO1O10000O2O0O011O0000010O00010O001O000001O0000000000001O00000000001O00000001O00000001O000O101O0O10001M200010O10O01O100O100O1O1O101N2N1O^ej\1
20141120195834Ch_4,iePV1;_o1:J3N100O2O000CZO_QNf0bn1<0O01OO2O0HXQNWOkn1j0500000000000001O000O100000001O0O1000000001O0001O01O000001O1O1O100O1O1O10O1O010O1O1O0010O01O0000001O01O0O10000O2O01O01O0000010O000000000001O000001O0000000001O0000000000001O0001O00000001O2N001O001O0000000000O100000000O10000O100000000O1000000000O1000001O000000000O1000000001O001O001O10O01O010O001O010O1O010O010O010O00010O1O001000O0100O10O010O01O01O00010O001O10O0001O102M2N2O0O100O001PQNVOin1R1N4L100OO2O0CZQN[O0Lhn1h0YQNYOmn1g07O00`QNXOim1g0VRN\Oim1d0URN^Ojm1b0VRN_Ojm1`0URNAkm1?URNAkm1?VRN@km1?URNAkm1?VRN_Okm1`0WRN^Okm1a0j001N2O1O1O0O101O0O101O0O200O0100O00010O00010O1O010O1O1O010O0000001O01O01O001O001O01O0001O000010O00010O001O1O010O0010O1O010O0010O000010O01O01O01O01O0010O01O1O01O01O0000010O01O00100O0010O01O010O01O010O01O001O00100O1O1O00100O1O10O010O1O01O010O001O010O2OO010O1O2O0O001O001O00010O001O100O1O1O10O01O1O010O1O000010O01O010O00100O00100O010O0010O1O001O100O2N1O101N10000000O10000O100O01O1O2O2M2O2ON4M3L2N100O1O001O1O01O010O010O010O0010O0000010O00000001O00000010O0001O00001O00001O000000001O000O101O00001O00001N10002N1N2O1N3NfUik1
20141120195834Ch_5,kin`23lo13N2N001N101O1O1O1O100O2N1O1000001O0000O1010O01O1O0O111OO0O1010O000O2000OO100O2O01N2O1O100O5_RNZO\k1\1kSNiNUl1`1\SNdNfl1Z22N4L3M2N3M2N101O1O4TNfRNj0[n1M2N3N0O3N2N0N6K2M3LoQeZ1
20141120195834Ch_6,nhV[34Ro14_QNN^n17^QNK`n19\QNHcn1;ZQNGcn1m0YOlN^RNV1bm1kN[RNW1em1jNVRN[1im1?OO10000O1O1O1O100000001O001O01OO2HjQNdNWn1V1<M4L3O2N1O2O0O2N101N1O2N100O101O0O20O001O001O01O01O01O001O001N2O001O1O001O00100O01000O1O100O100O001O002N0O3LhWe?
20141120195834Ch_7,beRb06ho15M1O1O2N1O1O1O1O0000O101O0O201N10O2O000O02O01N1000001O1000001O0O4Lb0^O10O1O6K5J100O0101O114K106IS1lN2N2OO;E4L4K3Mh0WO5K6I6JRVUZ3
20141120195834Ch_8,gUQh11mo13O2\PNLXo1?O00O100N2O1O1O1O1O1O100000000000001O000000010O01O01O000100O01000O10000O01000O1O100O10O01O10O010O0010O100O2O1N5L2N1O7H3O00O0O4L1O2N3L3MWi`S2
20141120195834Ch_9,lnbQ2;do12N2N1O1O1N1O1N2N1000100000001O010O0100000000000000000100O100O10O11O0O1O2M<@\Qok1
20141120195834Ch_10,\eS\21lo17K2O1O001O0O2O001O1O0O2O1O1N2O1N2O1N2O1N2M3L5M2N2N3N2N2N1O1O10O100O00100O01N1O3M101N2O1N2O001O00010O02N2M2O2N2N1O2N2N3M2O0O2O4K2O1N2O0O10O1O0010O001O1O1O001O001O001O001O001O1O1O5JcYV^1
20141120195834Ch_11,[[WQ19eo14M2N1O1000001O001O00001O0000000000O1O101N101N100O1000000000000000010O00001O00000000000O10000O2N2O1Medbk2
20141220201934Ch_0,gQem01lo14L4N2OO0100O10O0000000010O100O010O0000000100O010000000000000001O001O1O1O10O100O2OO011O000000001O1O0001O01O1OO2000YTNAjg1`0QXNCog1>nWNERh1<kWNEWh1;gWNEZh1<dWND]h1<aWNE_h1=_WNCah1?]WNAch1b0YWN_Ohh1a0WWN_Oih1b0VWN]Okh1e0RWN\Ooh1e0oVNZORi1g0mVNYOUi1f0jVNYOYi1f0eVNZO_i1e0_VN[Oci1d0\VN\Ofi1c0YVN]Oii1b0VVN^Omi1?SVNAPj1=oUNBTj1=kUNCVj1=iUNCYj1=eUNC]j1<bUND`j1;`UNDaj1<]UNEej1;XUNFjj1:SUNGnj1:PUNFQk1:mTNGUk19iTNGYk1:dTNE_k1;^TNFck1:\TNFfk19XTNGkk19RTNGPl1:lSNGVl19hSNG[l18bSNJ_l17\SNLfl14RSN1Pm10kRN3Wm1LfRN5\m1M]RN5gm1n04L5L3M4I7K4N3L4K6J5L4KbkRk2
20141220201934Ch_1,Y[YP14io15N2M2O1O1O010OO10000O1O0010O0001O01O001O0O1O1O2L4M2O2M2O101O000000O0100000O10000O10000N2O2O1M3N2O1N1O2O00001O1O00010O00001OO1000000000000O01000N11000O000101N1N3O2KWg`j2
20141220201934Ch_2,fTe]24ko12N2O1O10O01O010O00010O0100O0010000O010O01O00010O0010O0010O0001O01O01O01O000001O01N10000000O10O10000O1000O10O0100O1O001O010OO2O010N1N2O1K5K5N3ON3O001M3M3M3M3O2NnkX]1
20141220201934Ch_3,gfX\11oo14K2O000100O10O100O0000101N10O02O0O1TRNOgk14oSN8mk1IdSNi0Xl1XO^SNS1al1nNXSNY1fl1lNlRN^1Tm1f01O2fNUSN[Oml16kSN^OYl1;l1H=_O_Xia2
20141220201934Ch_4,^VSZ27io12N2N3O01O0000000O11N2N1O001O0100N101N100O2OO01O1O100O001O1O2N1OZhjc1
20141220201934Ch_5,cP[d25ko13Mc0]O3N1O1N202M5N02N008IOO1L5K5K4Lhm`Z1
20141220201934Ch_6,S\ee18go13M2O1N2O1O2M2O1O1N2M2M3O1O100001O00000000000O01000O1O100O010O1O101N100O100O100O100O10001O0O101O001N4LTdRW2
20141220201934Ch_7,WojR14ko12O000000000O10000O10000O1000O1000O10000O100O10O01O0100O00100O010O1000O10O01O1O0010O01O010O01O010O100O01000O10000O100000O010O010O001O00001O001N1010O1O1O1O1M4JnQUh2
20141220201934Ch_8,m_Pd15ho15M101N2O0O1O101N1O10000O100O10O1000O10O100O10000O101O0O100O101O001O10O01O001O01O010O010O0010O01O010O00010O01O001O10O000001O00001OO1O2O1N101N101O1O1N2O2N1O2N100O4M6I3N0O0001O1O001O0O2O0O2N2M2M4M3N1O2O001N2O1N101O010O0010O00100O101N3N3L2OO01O2O2M2N10O010O01O010O00000100O2N1O2N100O1O2N2N1O1O1O101N2O0O10000O010O100000O0001O10O01O00001O0000001O00001O1N101OT^kP2
20141220201934Ch_9,e[_U32ko18I4M2M2N3N2N1O001O0O20000O10001O0O2O001O001N101N2N1O001O001N10N0O2000000000011N001M3K5O1O100N20001O0O2N1O1O1O1M3M301OO10O110O01O0O1010O00000001O0001O000001O0010N1001O01O01O01O00O101O01OO2N1O1O1O1M2010O100N102N100O1O1O101O0O1000010O001O010O010O01O10O1O2M3N3LWh\b0
20141222201814Mh_0,kPeg1;do120000O11O001O00000000O11O0O010O2OO100O001O100000O01O1O100O1O1000001O0000010N11O11OO000100O000100O0000000O1O10O01O1000O10O100O10O1000O1001N01001O1O1O1O3N0O010O000001O0O2O1N2OO020OO100O2N1O1NXlZR2
20141222201814Mh_1,mkbR34jo13N1N1O2N1O2N2O0O2M3O0O2O0000O2O001O1O000O2O1N100010O0000O0010O1O00100O100N1100O101N2N2N3LiUaj0
20141222201814Mh_2,T\m\2:do13O001O000000001O00001O1O1N3M2O1N2N1O2N2N1O2N2O1N1O1O1O0OM4L301010O00001N1O101O10O002N1O2L4K6HldR`1
20141222201814Mh_3,ngji28fo13O1O1O1O1O103N5J00010O000001O0O3N1O1O1O0O100O0100O0100O100O2N1O2N3M3LlVmS1
20141222201814Mh_4,dl`m08fo13O2N3M6J3M2O00O1O1O1O0O101N100O1O1O100N2O010O1O1O100O100O100O10O0100O2NZSUP3
20141222201814Mh_5,iPiY3`0`o19G4L6J6J;E3M3M6J3M01_N[RNe0fm1WOcRNc0^m1ZOUSN3nl1I\SNLil11fPWe0
20141222201814Mh_6,^o``15jo13N2N2O1N2O002M200O2N8H2O1N0101N2M4F:CQPW^2
20141222201814Mh_7,nnlm13lo11O2N100O10O02O000O100O100O10O10O10001N10001O00000001N10000O100000O100O0010O000000001N100001O0O2O0O101N1010O1O1N3LQR_n1
20141222201814Mh_8,h`Z_2;do12N101N101N101O0O10001N2O1N2O001N1O2N1O100N2O010O10M2O200O10000O1000001O01O00010O000001O01OGRQN@on1>SQN@nn1?:01O00010O000010O01O010O010O10O2O6I101OO0010O0000000000000000001O1O2N1O2N2O0O1O00001O000000O10000O1O1O1O001N2N2N110O0O1N300O1O1O2N10001N2O1O1N101O1N2O1MU_kX1
20141222201814Mh_9,ibbT2;do14L2N2O2M2O1O1N101OO1M3I7O1O101O0O1000000000000O2O0000000O2O1O1N3MV]Yi1
20150105104334Ch_0,oUmV32mo12O0000001O000010O000001O001O1O002OO01O10O00010O010O100O10O010000O0010O0100O010O001O01O01O0001O0000000000000O10O10O1000O010000O010O10O01O0010O00010O10O01O2M3MliRd0
20150105104334Ch_1,`[QT1<^o16N3M2N2N3L3K5G8L4^OcN`RN_1_m1gNYRN\1gm1>00O1K410010O100O1O2O3L7I4L1O2N1O2O2N3N2N00O1N2M3M3O1O01[OQRNWOWn10nfZi2
20150105104334Ch_2,RZeU28go14M2O00001O10N1001O000000000_RNGZk1:_TNKak16[TNNek12jSN=Xl1CdSN?]l1B`SN?bl1@ZSNb0hl1_OTSNb0ol1_OkRNd0Wm1Q12N1N3N1N2N2O1N2N2B=M4N1M3O1^Oc0M3M3L5K[o57]PJ5L2N3K6L4O0100O1O1N2N2N2N2O1N2O1O100O1O1O1O2NnfPf1
20150105104334Ch_3,XUk[22mo12O0O2O000010O000001O01O0001O0000001O00001O0000000O100001O010O1O0000000001O0000001O0O11O01O01O00010O000010O0100O010O00010O00001O00001O001N]jh_1
20150105104334Ch_4,aUQd1=_o16E:H7H8M3L201NL5JXOiNRSNW1ml1m00M4O20O011000000O00jNoRN_ORm1=VSN_Ojl1>[111OO10100O1N101M4K4N2N2OH8M3O2M3N3K4O0010001N2O100O100O2MTodX2
20150105104334Ch_5,h[ai25jo11N2N2N2_OJTQN:in1?PO\OeRNe0Wm1BeRN>\m1F_RN:bm1JYRN7km1k09G5K4J6J7J5J>A\eXU1
20150105104334Ch_6,\l^R12jo16L2M2N2O0O20OM3K500010O0100O00N2N1O2L31O101O1O1N200O1O101N11O002NmU]k2
20150105104334Ch_7,[eVj01do1?K4L3O11O2M12N8G4L8H>B1O1O0O101N101O0O001OoNTRNNlm1N]RNNcm1ObRNM_m11eRNNZm10jRNMXm10lRNNUm1OnRN0Sm1NPSN0Qm1LSSN2Pm1ISSN7\n100O2MeXcS3
20150105104334Ch_8,T\cc09do15L3N1O2O2N4L3L20O01O000000O10O00OO20O01N11O01O1O1O1YMLaUN6Sj1>_UNH_j1f0ZTN5ck1V2N2N2N2O1000XLRUN]2oj1\M^UN^2bj1_MdUN^2]j1]MkUN_2Uj1]MRVN`2lk1K6J5K3M2N2N1O2N1O001O00001O0gNPRNa0Rn1YOYRN`0lm1XOaRN=kn1DWdfX3
20150105104334Ch_9,Q_fR26io12N100O10O010000000O01000O10O1000000O2O00001O0000001O001O010O1O01O01O1O10O01O010000O010O10000O010O010000O010O0100O10O1O010O100O010O10O01000O0100O010000O2O1N100O101O0O1000O01000RQNIRn17kQNMSn14kQNNUn12iQNOWn12dQN3\n1h01O010N2O1O0O2O001O001N2O001N2N1O2N2N101N1O2O1O0O10001N101O0010O01O001O2O1N1O101N2N20N4MO2N2N1Od^_d1
20150105104334Ch_10,lmfc16ho13M2N3O0O2N100010O001O001O0000001O01O001O001O100O001O1O1O1O1O1N2O2QQNWOcn1T1N100O1O000O2O001O001O0100O1iNaQNm0_n1ROdQNl0]n1QOgQNm0gn1O2@nPNNUo1MoPN1bo1N1O0O2O\QeX2
20150105104334Ch_11,dhf?5io13O1N1O2O0O3N2M3O1O2N01N2O1O00001O0001O6J1O00110N0107H3M001N2O0O101O0O0010O010O00010O000010O0001O01O000001O000000000000O010000O100O1O1O1O1O100001O2N2N1O1O0000000000001OO10000001N10001N2NkU]Z3
20150124081954Uh_0,johh1:do13O1O1O00101N3N1N10000O20003L2N1OO0100002O01N00O100O101O6K1N000O011N2O1OO10O0010O0001O001O0000000010O00000001OO101O00001O0000001O00001O001O01O001O01O01O010O1O00100O000010O01O010O0001O01O000010O01O01O000000000010O00O10000000001O000O100O10000O10000O10000O0100000O100000O100000000O100O10O1000O1000000O10O10O10O01000O010O010O000100O0100O00000000010O1O000N2N102O0J7O001OO1O2O010O10O01N2L301O1O1O100N2N3N1O2M3Nfo`j1
20150124081954Uh_1,UiPX36io11O1O0N3N1XO1^QN2\n1k001N1O100N000N^OhQNDTn1=VRN[Okm1e0[RNUOem1k0f00200M2N3O2F9N300O100O10000001O00001O2N5K101N3N1O1N02O00O10O1O100000000000001O002N1O10O101N3N000000O0O4L1O3M3K7JaW[c0
20150124081954Uh_2,UXYk13jo15M10000O1O1N200O102M5J8H5ZQNTOnm1b1K4L5M2N3_Oa0N4L7JiNUSN_O9nNgk1a1WTN@MROkk1V1aTN9]k1@nTN>Qk1QOcUNm0[j1SOjUN\OZNX1jk1\OZVN>fi1@_VN=ai1UOZTNNY2k0^i1POUWNo0ok1N3M3K9FXf^R2
20150124081954Uh_3,`kV`12mo13M200O001O01O10O0001O01O01O000001O01O00000000010O0000000001O0001O00000000O10000000000000000O1000O010000O10O010O010O10O010O0100O10O10O100000O100000O1000O100000O100000O100000000000000000O100000000O100O2NfT]Y2
20150124081954Uh_4,lYeV27ho12N0000100O00100O1O1O1O2O0O1O1O10000O1000O1000000000001N1000O010O10O010O10O0100O001O001O001O1O1O1O1N200N201Mifle1
20150124081954Uh_5,`ZQR12do1<dN3^RN0Xm1a1J6M2PNTNkUNl1oi1eNfUN\1Yj1iNcUNX1Zj1oNaUNQ1]j1VO^UNi0dj1^OSUNc0nj1V21kNSUNXMnj12gTNg1a0RNij16jTNa1`l1^NeSN\1]l1cNhSNX1Xl1hNmSNQ1Vl1nNoSNl0Sl1TOPTNh0Rl1XOUTN>nk1AZTN0nk10VTNDQl1=i1000000000000O10XMDlUN<Rj1GmUN9Rj1IlUN8Rj1KmUN5Rj1NlUN2Rj16hUNJWj1:fUNEYj1c0aUN]O_j1e0_UN[O`j1i0]UNVOdj1l0ZUNSOgj1o0WUNPOjj1S1SUNlNmj1X1PUNgNQk1[1lTNeNUk1]1iTNbNXk1^1gTNcNYk1^1eTNbN\k1^1bTNdN^k1[1bTNfN^k1X1cTNiN^k1U1bTNlNck1o0\TNQOgk1m0XTNTOkk1i0UTNVOnk1i0oSNWOUl1j0eSNWO_l1i0\SNXOil1h0RSNYOQm1n0cRNUO^m1e13M3K6I6K4J7K5M4L3M2N3M4M1N3M2O1N3M5K3M3Mnkfh2
20150430082014Th_0,_dli28eo14M2O1N2O000[MChUN<Yj1FeUN9]j1HbUN5aj1L]UN3ej1OYUN1gj10XUNOij13TUNMnj14PUNKRk16lTNJUk17iTNIXk1:dTNE^k1>^TNBck1`0ZTN@gk1?YTNAik1>WTNAjk1`0TTN@mk1?STNAnk1?QTNAQl1=oSNCRl1=mSNCTl1=kSNBWl1>hSNBZl1=dSND]l1<bSND`l1<]SNEel1:ZSNFhl1;TSNEnl1=nRNDTm1`0fRN_O\m1b0bRN^O_m1c0^RN^Ocm1c0[RN\Ogm1d0WRN]Ojm1d0RRN^Onm1d0oQN\OTn1e0fQN^O\n1Q12N4M2M3L4L6I7J8Ei\kR1
