filament_id,segmentation_rle
20140828080414Th_11,`]mb13jo14M200\QNNZm12dRN1[m1OdRN2\m1McRN4^m1LaRN5`m1J^RN7cm1I[RN8gm1FWRN<jm1DTRN=nm1BPRN?Qn1AkQNa0Xn1_O_QNf0en1ZOUQNj0mn123N1N3M2N3N3K7B`bb[2
20140907195814Mh_0,T\oV11mo14M4gPNM^n16\QN2`n1i0N2N2N3M3M4L2O1O1N2OaNPRNm0Pn1nNXRNP1^n1O1N11O0O100O1O000001O100O001O00001N110O000000000O1O100O101XOQQN;\o1O1O0O2O0O11OO100O100O10000O1O1O001O1O3Li`ld2
20140907195814Mh_1,jiXW39do15L3M2N2N3M3M3N1N2O1N2O001O0N3N010O01N1O2K5L4K401N2O1O1O2N11O0O101O0WLAQXN`0Ph1CkWN=Vh1FfWN;[h1FbWN:`h1F^WN:dh1FZWN9ih1HTVNMfN<Wk1GRVN1bN8^k1GoUN4]N7fk1ElUN:VN3ok1CkUNV1Vj1kNhUNT1Zj1lNeUNT1\j1lNbUNT1`j1lN_UNS1cj1mN\UNS1ej1nNYUNR1hj1nNWUNR1jj1nNSUNS1oj1nNnTNS1Sk1nNiTNS1Yk1nNaTNU1ak1lNYTNW1jk1iNRTNX1Pl1iNkSNZ1Wl1gNcSN[1`l1jNTSNZ1Pm1h03M3M3L5J5F:F:K6J6J8FT[Ud0
20140907195814Mh_2,_R[V31no13M3N2N1N2O001O00010O1O02O10O1O010O00011N0O10000O00010O0100001O1QVNDWd1<d[NI\d18_[NKad18Y[NKgd18R[NLod15lZNMWe12dZN0`e10ZZN2ie1NSZN3Qf1KkYN6Yf1JdYN5`f1J]YN6gf1IVYN7nf1HoXN8Vg1FgXN;\g1DaXN;dg1DZXN<hg1DQXNa0Qh1@eWNe0`h1ZOYWNk0ih1VOQWNm0Ri1ROXUNI>W1^j1POQUNM=R1fj1ROjTNN=P1mj1SOcTNN=n0Tk1TO]TNO<n0Zk1SOXTN1<k0^k1UOTTN2<g0dk1WOnSN4<d0ik1;PTNDVl1n16F:F9L5K6J:Gb0^O6J8G7I;AajPe0
20140907195814Mh_3,\bQa23ko12M3M3M3K6O000O101N1000O01000000O100000O010000O10000O01O1O0010O010O10O01O100O010O1O10O01O1O010O100O010O100O01000O10O1000O10O1000O10O1000O10O10000O010O100O100O1O010O1O100O10O1000O010000O100O010O1O100O100O0100000000O100000000O01000000000O0100O100O100O10000O100O010000000O10O1000000O01000O1000O01000O0100O000010O01O01O001O10O01O010O1O010O10O0100O1O010O10O0100O010O00010O0000000001O00001O00010O10O010O10O10O010O010O010O10O010O01O0010O0001O0000010O0010O010O010O010O10O10O010O0100O010O010O0010O0001O000001O00001O01O0100O010O010O01O10O0100O010O00100O00001O001O01O0001O00000001O01O0010O01O001O001N101O001O0O2O001O00000O100O00001O010O1O10000O1000O10O01O0010O01O010O0100O10O10O0100O0010O00001O0O100O101O0010O00O1000O0O1000O2O100001O001O1N3M2M2N3M2N100O10O2N2N2O2N2N21N2N1O2K4L3N1N1M20M6[Oe0F9M5M3M4ON1N3N1M0M02002O1000O3N3M201N23L9E=BnjVe0
20140907195814Mh_4,nln[17ho12O0O11O0000000O100O0001O0N3J5O1O101OO10001N100O10000O2O00O01O10O01O1000001O000000000O10001O00000010O0001O00010O01O010O010O010O010O010000O010O010O10O10O100O1000O10O2O0O2NnTe^2
20140907195814Mh_5,`mjQ24ko12M2O001O0010O01O01O001O000001O00000O100O101O0000000000O2N2O002N2L^SQl1
20140925195834Ch_0,\X_n0;ao19J5M2O1N2N3M2M4M2M4M3L5M3M3L2M4L3N2N2N2N2M2O2M3N3M2N4L4M5J4lWNiLVc1]3a\NiL\c1\3]\NgLbc1\3X\NgLhc1]3S\NaLPd1c3j[N]LXd1e3d[N[L_d1f3Z[N]Lid1e3Q[N\LRe1d3jZN\LYe1e3dZN[L]e1g3_ZNZLce1h3XZNYLje1h3PZN[LQf1h3jYNYLXf10eWNj2o1WM^f1MiWNj2c1[Mff1HmWNn2T1]MPg1CPXNQ3j0^MXg1_OSXNT3<^Meg1\OUXNW3JaM[h1POPXN`3[ObMkj1[3;E`0^O?D6I6J4M3L4L3N2M4M3M2N3M2M3N2N3M1O2N3N2M3N3M4L4K4M4J8DXa\l2
20140925195834Ch_1,hiZR18go12N3M2O1N1O2O0000001O000000000000001OO2O00000000000000001O00000000001O01O00000001O0001O01O0010O010O01O01O01O01O01O0100O010O2N100O1O2N101N2N2N2N2N4L2O1N1O1O001O1O0O101O00001O000000O10O01O1O1O001O1O1O0O2O1N200O10000O10000O1000000010O01O01O01O010O010O1O3N9G0000000O10O100O100O010O10000O10O0100O100O010O1000O10O10000O1O10O0100O010000001N10000000O0100O1O2O0O2O0O2O0O10O0100O1O1O1O100O2N1O1O1O001O0O2O1O1O0O2O1O1N101O001O0O2O1O1O1O1O1N101O1O010O0100O100000000O8I0O2O0O<E6J0O2O1O1O2M2O3L100O010O10001N2O1N2OO01O10O0001O100O0010O01O01O01O0001O000001O0001O000001OO10000000000000000000000000000O10000000O100000000O2O0O2O1N2N3M2MoQYZ2
20140925195834Ch_2,caaP29eo15J6H8A=N3M3M2N3M2O1N3N2M2O0O10POaRNUO_O6om1b0nRNYORm1f0T1O1O1O0O2N3N1O1O10000O2O00000O2O0000010O0010O010000O10O10O10000O10O01000O010O1O1O1O001N2N20000001O00001O000000000000O1O100O100O10O010O010O010O10O01O1O1O001N2N100O2O010O001O00010O0O2O002O0N3Mj`Zh1
20140925195834Ch_3,YmXS24ko11O1O1O1O1O1O1O001O10O000000O10001O01N100000O100O1O2O100O10000O10000000ChPN2Wo1NjPN2Vo1NjPN2Vo1NkPN1Uo1NlPN2To1NlPN1Uo1MmPN3So1KPQN3hRQj1
20140925195834Ch_4,]YaP2>_o16K4M2N2N2M3M4L3N2N2N2O0O2N2N2N2NXOkQNGTn1:RRNAlm1?VRNAim1?XRN@em1b0]RN^O`m1c0cRN[O\m1e0hRNYOVm1g0nRNWOPm1j0QSNVOnl1i0TSNWOjl1i0XSNVOhl1j0XSNWOfl1j0ZSNVOfl1i0\SNWObl1j0^SNWOal1h0aSNWO_l1i0bSNWO\l1i0eSNWO[l1i0fSNVOYl1j0iSNUOWl1k0jSNTOVl1k0mSNSORl1n0oSNPORl1o0PTNPOPl1P1PTNPOok1P1a100O1O1O001O1O100O100O1O100O100O100O100O010O100O1O001O1O001O100O0010O01O010O1O01000O0100O010O10O010O10O010O10O0100O010000O010O10000O10O0100O10O01000O010000OTSNHRj18lUNKSj15oUNHRj17k210O1000000O010000O010O1QSNFXj1:gUNHXj17jUNGWj19h2O010O100O10O10O10O01O01000O10000O1000000O10000000000O1000000000000000000O100000000000000000000000000O100001O0000000000001O0000001O001O0000O2LhhZb1
20140925195834Ch_5,QQQb03io1;G7I7TOCdQNh0Un1f0K4L5QOoMfSNU2Sl1ZN_SNm1\l1n0L4L5K4M4L3N2OiMWTN8gk1DbTN8_k1CfTN=Yk1_OlTN`0Wk1ZN[TNGY1o1`l1O10000O0010O001O0010O00010O002N1O1O2N3L4K6]Oc0K5K5L2N3L4IZnjZ3
20140925195834Ch_6,P`[i13ko14L3N2M3N3M6J1O1O1O1O010O1O010O1O]OQQN6Po1HTQNLN0nn14`QNHbn17c0010O010O00010O0O2O001O001O1O001O00O2O1N2N2O1N200O1OTafS2
20140925195834Ch_7,YmZ^22ko14M3O01Mbo?LcP@2N2OO2N2Nlo=0QPB40O1Mno;0TPD3M1O2N1O0010O0100O1O1O10O0100O10000O010O1O00100O00100O100O10O01O100]ODaQN<^n1J]QN7an1e0000O01000O2O00001O0O2O1O1O001O001N101O001O1N2O001N101N1000001O0000000000001O0000000000001O00000000001O01O000000010O00001O01O0001O0001O00010O1O010O01O010mPN@dn1`0[QNAen1`0ZQN@gn1?XQNCgn1=ZQNBfn1>ZQNBgn1=YQNCgn1>YQNBgn1=YQNCgn1=YQNEfn1:ZQNFfn1:ZQNGfn18ZQNIen17\QNHdn18\QNIdn17[QNJdn16\QNJdn16\QNKdn14\QNLdn14[QNNen11[QNOen12ZQNOfn10ZQN0fn10ZQN0fn11YQN0gn1OYQN1gn1OYQN1hn1NXQN3gn1MXQN4hn1MWQN3in1MWQN4in1KWQN5in1LUQN5kn1KUQN5kn1`010O0001O00010O00001O1WOSQN=Xo1010O01O001O00001O1O001O010O001O001O000010O01O01O01O010O00010O001O010O010O10O10000O100O00010O0010O0100O010O01O01O0001O01O0001O0010O01O00010O00010O00010O000010O01O01O01O01O00010O0010O000010O01O0010O00010O10O0100O010O00100O010O100000000O100O01O010O1O1000000001N101N10L4KhQSm0
20140925195834Ch_8,eZcW27fo15M2M3N1O100O10O0010O01O0010O010O1O001N2M3O1N3M2N2O1O1NLXQNSOhn1l0501CPQNJPo15SQNInn16TQNIkn1IVQN611hn1IYQN313fn1KXQN143dn1MUQN29Obn18b00010O100J_PNNao1800O020OO10000000000000010O001O00100O001O10O01O100O10O10O10O1000O1000000O101N3N_gTc1
20140925195834Ch_9,_Zmh16io11O1O000O1000001O00001O000001O00001O01O00001O00000001O0000001O0000001O010O00010O00O2O00000000000O100O02O0O2MUgdS2
20140925195834Ch_10,^nj[22mo11O1O100O100O00100O0010O010O0001O0000000O110N010000O1001O0000000O11O01O0000001O0O1O1O1G9N21O1O2N6HVSQa1
20140925195834Ch_11,U_So21no15J3M2O1O1O10000O10O010000O010000O10O0100O001O00001O000001O00001O00O1001N010O002O0O1O1O1O1O100O001N2M3K5N2O100000O10100O001O1O0001O000O1O1O10001N00100O0010O00001O1O2N1O1O2N10001N1000000O10O1N2O0010O01N1O20O2N1O1M3K7K6GQePj0
20140925195834Ch_12,WPYb0:[o3G^PN3J72LXo3JoPL0jSN1^h10eWN1Wh1OmWN1og1OTXN1ig1ORVN65Kfi10^VNOLOfi12aVNO\k12fTNMXk14WSNMXn1f08K5I8G8Nao=0aPB1N2O0O10O1Oko10TULNUf13gYN3Wf1LPYNNkL5Vj1MRYN0cL2\j1MTYN1]L2`j1MTYN2ZLOmn11PQNOUo1OhPNO_o12[K1i40O1O2N1O0O1O1010L4O001O01L3O2N1O0O2N3O0O2M2O2N1000O1O10000O1O2M201O1N2M3N2O1O010O1OMN51O1N2N2M3O10O00100O1M4M2N3NnTUW3
20140925195834Ch_13,XZi]11oo12M1O2O1N101O0000001N11O010O001O0001O01O000001O000000001O00000000001O00000O10000O100O01O000N3O0000000000000010O0001O00001O01O01O010OO110O000O11O01N10O1000O0011O2M2MFN?000000O1000Wgb\2
20141009195814Mh_0,f]a\1;co13M3N1O1O101OO010O1O01O00001O0O2L3M3N3N1N2O1O1O2M10O101O1L4C=M3O1O1O1O101O00O1001N10O01000000O100000000001O0001O010O010O01O0001O010O01O0O20O01OO0101O0O10O010000O010000O0010000O001O2O0O001O101O000O10001O1O001O100O2NPff\2
20141009195814Mh_1,Te\X1c0Zo16K4OO101O3N2M4M10O00O001O1N201OO1O000O1O010000O20O000O100O0010O010O1O010O10O010O1O010O0010O01O00010O0000001O000000001O01O01O1O00100O1O100O010O10001N2O2N2M<E2N2N3N30O1NO1N00001OO2O000000001N1000O02N101N1O2N2O1N1O2N100O1O2O0O100O100O100O1000O010000O01000O0100001O0001O0000000001O101O1O1O000O00001O001O001O1O00000O100O200O1N1000000O10000000O100O100O010O0100O100001N10O01O01O010O1O00100O1O10O01O010O0100O1O10O010O1O1O1O100O001O01O01O0001O010O2N010O0100O1O100O0000010O00000001O0000000010O0001O001O0010O01O000001N100M4KST_W2
20141009195814Mh_2,`_YS25io1:G4M5L0O1jPNYORo1m0M8I1N2O1O00010`0A2NN00O102N1O1N2O000O1O011N100O10O01O00010O00010O000000000001O0O10000O1000000O10001O00000O1000000000000000000000000001N0100000000000000O10O1000O10O1000O01000O010O10O10O01O010O01O00001O000O2M2L5N1O1O1O1010O01N100O1001O10O01O1O1O1O002O0O2O0O101N1O10000O010O100O0010O0001O001O010O000O2O010O00001O00001O00010O00001O001O010O001O0O2O011N2N1O2Ml`Xa1
20141009195814Mh_3,SXQ[14lo11N2N10001N1000000000000001O010O001O010O1O01O01O0001O0000000000000000000000001O01O00000000O010000000O01000O10O01O010O0010O01O0100O010O010O1000O0100000000O10010O0000000001O01O00000000000000001OO10001O00000O101O0O10O01O01N20O01O010O2O1O1N101OUh\]2
20141009195814Mh_4,hjRW22mo12O1O2N1O2O0O101O1O001N10O01000O01O01O0000001O000001O0O1000M3M300O_PNLXo13iPNOVo10iPN2Vo1MkPN4Uo1JlPN7So1GoPN:[o10O101O0003N001O1OO0100000O10O01O100O10O01O10001O1O0O0201O1N0O100O101N010O0010O01O01O000010O000000001O0000O100000000000000O100000000000000000000000000000O1000O1000O100000O10O1000O10O01O00100O001O00000100O1O1O2N1O2NkSi_1
20141009195814Mh_5,mkRg24io13N2N2O1N1O0O2O0N2M4K3O3N1O010OO2L2O12M2O1000O2N101000UO@XRNa0gm1HPRN9Qn1MhQN3Xn1j02M3N1O2M4L3M3M3M4M2N2O1M3N2N2N3LTWmU1
20141009195814Mh_6,l]Yj2:ao17M3M2M3N2N3M2N2O1N2O0O2N2O0O2O000000000O10000000000000O0100000O010O001O1O001O010O00001O000O10O1O001N2M2L5L4M3M2N3O00001O001O10O000000000000001O0010O001O001O0000O10OO2E:M4L4O2N1N3M2N2M3O002O1O1N2O0O1001N1001O00O1N1O1O2O102OO000O00002O00100N2N001N2O101O100O0O100010O100000O1O01O0010001O01O0O1O1O01O011O0001O0O101M20000000O100000O1N20001N2O1N2OJ151O10N2N3MWjbj0
20141009195814Mh_7,WRoY23lo11O1PO2mQNOSn16fQNLZn19`QNH`n1:]QNGcn1<YQNEgn1i02O1O2oNQQNm0To1M2N001O1N2N1O1O100O1O100O101N101O0O100O1000O010O10O10000O1000000O0100O001O1O04L4L2O[ndb1
20141009195814Mh_8,iS]W1>]o15L5L2N3N100O1O01DSQNFln19\QN@en1>?M3O1O10000000001N1010O01O1O1O1N]mjf2
20141009195814Mh_9,^ld]21oo10noo00koC0VP\O0mS]`1
20141009195814Mh_10,kWiQ31no13M1O0O2O0O2OO01O2O0O100000000O10010OO100001OO1001O000O10001N002N1O1O001O0001O1O100O1O101N10000O2O001O000O101OO10O100001OO101O000000000000O11O000000001O00001OO10001O00010O010000000000O10O100000000000O2OSkjg0
20141009195814Mh_11,]_mR21jo51TPL001]PNNVo13lPNMQo13?O10001OW10jN0O10O1O00jN4YQNMeo1<8E0NVP60joI20NTP80loG1O00O10]PN0Vo70\PJ00000QP60]PH0To10lPN0To10lPN0bo10000000QP40ooK00000000000000000000000PP60PPJ0000000000000000000oo30QPL00000oo70]oK0dPL0cPN0dnc00hP^O001O010O000O1O010O1O00NmP6OTo10SPH0PP20PPN0no50RPL0QPN0O0010O01O0XO0bQN0Vo101O00WO0j00iPN0]n11bQNO_n11g00jPNO_n10aQN0_n11`QNOan10_QN0an11^QNOcn11e00hPNOcn11\QNOdn11\QNOdn12[QNNen12d01ePNMhn13c00ePNMhn13XQNMhn14WQNLin14WQNLhn16WQNJgn18?2I7N101M3N1VQNYO]n1g0bQNYO^n1h0<100O1O100O2O0O2NO2O001O1N101N2M2O2O0O1O4K6Icn;LaQD5L3L5M2N2O2OO3Kic`_1
20141009195814Mh_12,m\ok1:eo12M3L3M4M2M4M2O1O1OAYQNGfn16c0O2N1O2O00001O001O001O01O10O0001O000100O100O1OTdjQ2
20141009195814Mh_13,W_oR26io13OJ^PNNao10mP60\oI012N18OiNNTRN0gm10T11000011W10hN0XON_QN2an1O_QN0an11^QNOcn10]QN0Zo1000O010O0100O010O010O00SP>0moA000QP40ooK0000000ao70_PH00000O100000O1000O10000000000000000000000bPNOmn11SQNOmn11SQNOmn11a00O01000bPNOmn11SQNOmn11SQNOmn10a01000OcPN0ln10SQ20^o10PPN00000koa00TP@0YoK0g01kPNOZn12g02000010SQNLPn13n00SQNMnm14n0000SQNLom15n0O1O1000001N101OfP>0]ne10lPlM00010O0b`\a1
20141104195854Bh_0,Wake25io13N1O100O1QOFXRN:gm1HWRN8hm1LVRN4jm1MTRN3lm1ORRN2mm10QRN1om1OPRN1Pn11nQN0Rn11lQN0Sn12kQNNUn14hQNNWn15eQNL\n1l0O1O00100O100O1M3L5M8I3M1O2O00O10000N2O1O1O1O1O001O100O001OZOTNZSNl1el1WNXSNi1hl1YNWSNg1il1ZNUSNf1ll1ZNTSNe1ml1\NRSNc1ol1]NQSNc1ol1]NQSNb1Qm1]NoRNb1Rm1_NmRN`1Tm1aNkRN^1Vm1cNiRN\1Xm1eNgRNZ1Zm1hNcRNX1_m1hN_RNY1am1b01N2O1O1N2ATRNgNnm1X1>J5000001O1oN^QNc0cn1[OaQNb0`n1]ObQNb0^n1]OdQNa0]n1]OeQNa0on1M3M2N3M4KQajT1
20141104195854Bh_1,lViY39do14M3L2N3N2M1O2N2O1N2O1O0O1M3F;N2N10000100O1O1N3M20OO200O100000O00001N1N2mMgN_UNZ1aj1mNVUNU1kj1TOkTNl0Vk1ZOdTNc0`k1DUTN<ok1N_SN6dl1_14N1NM5H8O01O2O101M2O1N1M4K6D;gNmRN]O\m1a0S1N1N2N1O1O101OO00O1O2N1O3N3O1N2O1N3IYP[a0
20141104195854Bh_2,h]Qn14jo14M2M2O100O0001O0010O00O1010O010O10O10O0000010O0010O0100O010O0000001O01O01O000O0100000O1O100N2I8J5N2O1O1K4L5ZOe0O11N1J7I7L4L4M3K5H7M3M3O1010O01N10100O1O0100000O2O0O20O0O10O101O0010O01O00O110O010O0100O010O00000010O010O0100O1N10001O4Loffj1
20141104195854Bh_3,TaeU25io14M2M2O2N0O2O1O0O2O01O010O10O0100O100O010O10O001O10O01O1O00000O10001O000O1000O10O1O1O1O001O2N10000010O1O001O1O010O00010O0000000000N1N3N2N2O0O00O2L401O0O2N1O1O2O1O1O01O010001O000000000O2O0O1M2N2001M3N1O10101O0O1O1O001O01O1N1M3O10100O100O101O00100O1O10O01O1O10O010O0010000O10O1000O10O100O010O100O1O100O2N3Mlch`1
20141104195854Bh_4,Xj\c24fo19K3O1O3M20^OePN>`o10O0O000O101N200000001N1O2M3N3L3M3M2N2OUO`QN7^n1EhQN;Wn1BmQN>Qn1@SRN`0mm1\OVRNd0en1O1N1O2O2M2N1O0O1O1O1O1O002MZSiY1
20141104195854Bh_5,`\T]2:eo13M2N3M3M2N3N1N2O1O001O1O0101N101N100O1O1O010O2N100O1O0103M1N100O0100O001O100O1O1O1O1O1N2L4O0O2O1O01000O101N4L]b[_1
20141104195854Bh_6,QTUm09do16I6]Oc0J7TObNlRNd1ll1hNgRN`1Vm1g0N2O1N2O1O10000O1001O3M4iMQSNT1Rm1dNVSNY1jm1O1O3M3M2N8H5K3N1N1N3N1N101O001O001N100O10O1000O2O0O010O010O2OO1000O10O02O0001O0O0100000O100O0010O00001O010O000000001O01O1O010O00010O00010O01O1000O010O0001O00001O001O2N2M_iVl2
20141104195854Bh_7,Wi^Y16io12O2N100O100O02OO1001OO100000000O10001O0O2N102M2O2M1O2O0O2O0O101O1O03N3M2N00000002N7I4L00O1N4K5L5FnT]c2
20141104195854Bh_8,RhVf14go1:K1O100O11N2N1O2O0O1O10000O11N100O1000000O0010O0100O01O01O1O1O2O1N2O1O1012M2OO101N0001N110O102M1O21M7IN2N2N2N2N3MaUUV2
20141104195854Bh_9,P]UY13ko12N2L4M3M3N1N2O1O100001O0O2J5M4O0O2O01O0100O010O01O010O00100O001O1O001O0O2N1O101O0000O0100000O3N3M4Kdddc2
20141104195854Bh_10,Xelk04ko12O3L3N2M3N2N3M1O2N11O01O10000O2N00000001N110O100O00000000O0101O0000000000000O011O001O001O0O101OO10O1000001O000O10000O100O10001OO10O10O0010O01O00010O001O010O1O010O01O01O00010O00000000000010O00000000001O00001O001O001O00001O01O01O001O00010O0001O001O010O00001O01O01O01O00010O00010O010O10O1O100O0010O000010O01O000010O01O001O1O1N2O001O1N10001O00000O2O00000O10XPb00ho]O0O101O001O001O001O2N010O10O101N10O010O10O1N2NYP2NioM3N6J1N2O100000O11O0O100O1O100O010O101O0O100000000O10001O1O1O1O1O1O1O0O101O101O1O2N2N2M2N01O1N2O2M4M2N1N10000O2K8HoTWc2
20141104195854Bh_11,jjjR3g0Wo1>D4L3N11O?@3M3M100O002O11O3L1O000O1O1<D2OO1O2N2N01O0O02O03M2N1O00O01O1O0O3MlQgj0
20141104195854Bh_12,XTUm02PP21O1fN0aQNO3N93nm12iQNOJMb01fm16RRNN:L]m19]RNG:OTo11Zm5NgRL0ooM01010O102kPN0j0Mdk13XSNOG3X1Llk11oRNO52o0Mol13oRNNTm10kRN0Wm1OiRN1Xm10eRN0^m1OaRN0hn10ZO1g00bPNOjn10UQN0ln10SQN0nn10QQN0on10R10_O0O010O010O100000OF0ePN0ho90moG1O0I1\PN1do15100O100O10O1000O100000O1O10O01O0001O100O000000000010O0000001O01O1O001O1O001O1OgiRm2
20141104195854Bh_13,XaeU21QP20`o10nPL0nn11SQNOkn11WQNOgn11[QNObn12_QNO`n11aQNN_n12aQNO^n11cQNN]n12cQNO]n11bQNO_n10bQN0^n10aQN0`n10_QN0bn1O^QN1Yo1O00PP20lo?0UP^O0O0UO1gQNOVn13jQNMVn13kQNMTn13lQNMTn12mQNNRn13m0O10O01O010O010O1000RQNOnm11RRNOnm12QRNNPn11PRNOQn11n0010000Ogoa00VP^O100[aPf1
20141120195834Ch_0,[aaR12mo12M3N2O0O00100O1O00100O001O0010O01O010O01O0001O010O00010O01O01O000000001O001O00000O1N2O100O1O1O01000O1N110O010O000100000O1O100000001O010O10000000000O101O0O1O2N2N1O2N1N2O2N1O1N2O2N1O1O0000O1H8I7M3N2O01O0001O100O2N1O2N2O1N2O1O1O1O101N2N2NQbPf2
20141120195834Ch_1,PYUY23lo12O001O010O1O0010O010O10O1O01O01O01O01O01O01O0001O01O010O00010O0001O01O01O01O01O01O01O01O00010O000010O0000010O00000001O0001O01O00001O0010O0001O1O00100O00000000000000O10000O10000000000O1000O10000O0100000O1000000O010000000000000000O1000001O0000000000000000000000000000000000000O1000000000000O01000000000000O100000000000000000O101O0O2O0O2N`fX\1
20141120195834Ch_2,Udh]21no15L0O10001N10000000001O000000010O001O100O0010O10O101O000O1000002O1N1O1O1O0O11000O10O000O1000100O1O000000000102NO01O00001O10N2O000O100O10001N100O1000000O10000O0100000001O00O10O100000O2OO10O10O0101OO10O010O100O0100O010O01O010O0010O001O01O01O01O00001O0010O0001O0001O0010O01O00001O01O01O001O010O000010O0001O0001O000000001O0001O000001O00O1000O1000000000O1000O100000000O10000O10001M3NeX[V1
20141120195834Ch_3,ld`V17d03Vn10fQN4Wn1OeQN4Zn1McQN5]n12\QNNdn13[QNLfn1f01O1A[QNAgn1?ZQN]Oin1b0;000000000001O001O001O001N101O00010O1O010O10O01O10O01O01O010O10000O3N1O0O2O0O1O010O0001O01O00010O00000000O2O00000O10001O000O100001O01O00000000000001O00001O0010O01O001O1O1O001O001O001O001O1O100O0000O100O100O100O100O10000O100O100O100O1000000O10O2O0000000000001O000000001O0000010O0001O0010O01O100O100O00100O1O010O0010O0100O10O010O0100O01O010O0010O01O010O10O01O010O1O100O101N6J5L0O10O0O1O2J5L4O2O1N10001N10001O001N101O001O1N101O001O010O010O01O01O01O0010O01O010O1O10O01O0010O00010O010O010O010O0001O01O0010O010O010O01O01O01O0001O01O01O000010O000001O01O00010O0000010O0001O0001O0001O0001O00010O00001O00001O00001O01O01O1N1O2NXXaU2
20141120195834Ch_4,lij`21oo11N2O1O2N1O001O1O002O0O1O100O1O1O100O100010O001O001O00001O0000001O0100O01O01OO2O0001O00001O1O2N2N5Li0WO5Lc0^OM1O1N2O1O1O1O1_N[RNe0hm1oNiRNh0[n1M101O0O3M2N2L5LTRiZ1
20141120195834Ch_5,beRb02mo14M3L3N1O2N1O1O10N10000O2O1O1O001000O100O20O0O0101O0000100O1O101O0O6J`0A10O1N6K4K3N1O02O3N2N1OO04fQNWOTm1n1ON2M4L3L4Kh0XO5K5J6FWVWZ3
20141120195834Ch_6,h\U^24ko11N3N1O0010OO2N10000O010000O100O1O1000000000001O01O01O001O01O00000010O0000O10000000001O01O000000000001O00000000001O0001OO10001O0O2O01O010O100O100O1O1O100O1O1O2N[eh\1
20141120195834Ch_7,nnfQ2<bo12O1O1O1O1N1N1O1N201001O0000010O0100O10000000000001O100O1O1000001N100O2M:DYQmk1
20141120195834Ch_8,nhT[34lo11VOObQN3[n11cQNO]n14_QNN_n18\QNIcn19ZQNIcn1k0I8M3M2N2L4N1O02O100O1O10000O1000001N1L5J5M4L3O2M2O2N1O2O0O2N101N1O101N100O100010O001O0000100O1O00010OO2N2O001O1O001O100O100O00100O100O010O1O010N2O2MgWg?
20141120195834Ch_9,jU[h15jo13N0000O0010O01O1000O10000001O000001O01O01O00010O0010O010O010000O100O10O0100O010O010O010O010O01000O10001N4M2N3M2N5K4MO1O1N1O3L3N3JWi`S2
20141120195834Ch_10,ZeW\25jo12O1N2O001O1O1N101O1O1N2O1O1N2O1O1N2N2N2M2M5L3M4M2O2N2N1O100000O1000O10O10N2N101N2O1N101N20O01O000100O101N1O001O1O0000000001N10001O001O0O2O000O101N1O1O2N1O1O1O1O1O1O1O1O1OmNaRNG_m18bRNH^m17eRNF[m1:^SNmNcl1n0Z1F:N2M3O100O1O100O10000O1O1O1O2N^[R]1
20141120195834Ch_11,Vj`P26io11O1O1N2O1N1O2O1O010000000100O10O1O010O10O01O1O100O001O0001O000O101N1O1O101N1O100O100O10000O100000000O100000001N1OmUkk1
20141120195834Ch_12,Ue\V11mo1:G5K1O12N1N3N2N6I3NYP20goM0N2O1N2N2O1O1000000000O10O11O00001O001O0O101O00001O0010O01O100O]PX1OdogN0ZO0[QN2Yo100000O2\OLZQN4fn1LZQN4fn1LZQN4fn1LZQN4fn1LZQN4Yo1001O00000000001O0001O0000001O001O010O001O001O001O00Xom00hPRO001O000000000O100000000000000000000iPNN`n12`QNN`n12`QNN`n12`QNN`n12g00jPNN^n12bQNN^n12bQNN^n12bQNN^n12bQNN^n12bQNO]n12bQNN_n11aQNO_n12aQNM`n12`QNN`n13_QNMbn13]QNNcn11^QNNcn12\QNNdn13[QNMfn12ZQNOfn11ZQNNfn12ZQNNgn12XQNNin11WQN0hn11XQNNin12VQNNjn12VQNNkn12TQNOln11TQNNln13SQNNmn11TQNNmn12RQNOnn11RQNNon11QQN0on10PQN0Qo1OPQN1Po1OoPN1ao10@OPQN1`o1O010O01_OORQN0_o10@0`00aPN0on50`PL0b00mn10bP20cP20jnI0U10^O0PP20PPN1O0O101M2O2N1O1OO1O010O1O1O1000000O100000000O100000000O10001OTPl1OmoSN001O00001O00001O010O01O10O01O00000010O00000001O01O0001O010O[PN0eo10F0ePN0eo11O10OEOgPN2co11O010O0EMiPN3bo110O0001ELiPN3bo1010O00001O001O001O00000000000N21O010O001O3M10O1O10NXP`0Mlo_O0O3N3M1O0010O010O10O1O100O001O1O1O001O010O001O01O00010O1O010O1O10O010O0100O1N3M2NPQ`22on_M1N11MUVen1
20141120195834Ch_13,\[UQ11lo1:I1N2O000O2O001O00001O0000001O00000000O100N3O1N1O100O100O1000010O00010O0001O000000O10000O100O2O0Oedfk2
20141120195834Ch_14,bdco11no1101O001O0010O01O1O1O001O001O0010O01O10O000000000000O100O100O11O00001O0010O000000001N101O001O0O2O0000O100O1O1N2O1O100O100O100O1000000O_[Tl1
