filament_id,segmentation_rle
20140629195814Mh_2,TRe[17go11O2N1O1OO20O01O010O1000O11O01O0O11O00000000000O11N1O001000000O10O10010OO10000O00100O01O1O010O1O010O10000O101O000010O01O000001O0O1O1O1O100O10O10001N101O1O1O2N1NiPY_2
20140629195814Mh_3,[n^c22lo15L4YPNH`o1>N001O01O001O001O1N2O1N100O10000O0100O010O1O001O0O1O1O1M3N2O1O1N2N2O10O100O1O2N2K5K5M5JgRcY1
20140707023654Uh_0,cPY`0<co1201O001O3N002N0O1O001O2N3M1N2O2M2O0004L2N1O0O1000000O10O01O010O010O001O0010O01O0001O001O0000001O000000000003LI]OUQNa0kn1_OUQNa0kn1_OUQNa0kn1^OWQNa0To10001O01O2N1O1O1O001O001O00000O11O0000000000000000001O01O0O100O101OO100000001O0O101N100O2O0O1O10O01O1O1N1L4N3O1O1O1O2NomXX3
20140707023654Uh_1,fYcS16io13N2O1O001O000000000000000O10O10O10O01O100O100O00100O100O2O0O100aQN^O^m1c0_RN@`m1`0^RNBbm1?ZRNDgm1;WRNGim19SRNKnm14oQNORn10lQN1Un10hQN2Yn1h03L4M3L4M3M3N3M2N2O2M3M4M2M4Lndlh2
20140707023654Uh_2,^h^n23ko16K3N2O0O11O1O0O1O1000cPNJnn17QQNJon15QQNLon15oPNLPo15oPNMPo13oPNNQo14lPNMSo1a00O100000001O00001O0O1O2N2N2N2O1O2O01oPNFYn1=WQN2en1g0O1O1OO1N2N9F;D]Uen0
20140707023654Uh_3,ZXoV36io12N2O2N2N3L4M3M3L3N1M2N2L4L4M3J6L5L3N2O1O100O2N00SOVRNFhm18aRNCZm1>lRN_ORm1?VSN\Okl1a0\SNVOjl1h0X1N4L4M2M4K5JSiff0
20140707023654Uh_4,gl^g21no12M2L301N101N1O2O1O1O001N20O01O010O0001O000001O01O0O2OO10001OO0010O1O1lNEcRN<[m1L\RN7bm11URN1km1R100VMXN\WNh1fh1ZNWWNe1kh1^NPWNa1Si1`NjVN_1Yi1aNfVN]1]i1dN`VNZ1di1gNYVNT1oi1lNnUN<lj1ERUN7Tk1JhTN5\k1KaTN5bk1K\TN5fk1LVTN4mk1MoSN4Tl1MgSN3\l1N`SN3bl1OYSN2il1ORSN3Pm1OjRN2Ym1W15K5L3N2M3K7H7I;AVXWT1
20140707023654Uh_5,^Umb21go1?F5L4L3N2M4M2N3M2NVOkQNKTn13QRNKom14TRNJkm15ZRNHem18R1O000010O1O010O01O100O1O100O1O100O2O_kP[1
20140707023654Uh_6,`Pi[1b0^o15K2O001N1iQNWOUm1j0TRN\O4Oem1g0RRN_O6Mfm1V1VRNmNhm1h1N1O1N10O010RN^RN]1bm1cNbRNX1`m1gNcRNR1bm1mNaRNj0fm1UO]RNd0hm1[O]RN:km1CkPkb2
20140707023654Uh_7,^hl]26eo16K4O1O1O1000O00101N1O1O2O001N10000O10O100O1000O0100O100O10O001O01O01O01O10O10O1000000O101O00000O2O01O0000000000001O100001O101O01N0O1O2N3IiWg]1
20140707023654Uh_8,Y]io25io14N1N3N1N2O1N2O1O1O001O1O1N2N2O1N2M2N2O100000O10004K3M3N1N2N2N3L5KfbRn0
20140707023654Uh_9,V_Sa24jo11O100O1O1O1O1L4M2O2K4D<000010000O100O1O1O0001O1O1N2O1O10O1M`QNWOom1i0RRN@dm1>aRNDZm19lRNDTm19SSNCnl1;YSNZOml1e0W1O2N2M3N3L8G\cV\1
20140707023654Uh_10,bT[_19co14N2M3N1O0O110O001N101N2O1N1O1O10N110N2L3L6M3N3L4N2OUmn^2
20140707023654Uh_11,m^]`16io12N1O2O0O10O0100O01O10O01O010O100O01000O10O100O1O1O101N1O2NO2N2M201O010O010O0100O1000O0100O010O01O00000000000O101O0O2O2LUbh[2
20140707023654Uh_12,nk\a23ko13O10N2O1N^Pn00boQO10001O000000000001OO1000000000000O101O000000000O1000000O100000000O1000000O10000001O1N2O001O2M2O]PZ10]okN0VPJ1N1O1OOXP4NloK0O10O1000O10O10O0lo;0TPD0mo50boI0SQN0^o10lo50TPJ000000000O010no10QPN1N1O0kn5>ePJG;M4N3N1010O10O10^N0]RN0_n11SRNOan12SNNkSN3Xl1NdSN3^l1M`SN1el1NXSN3il1NRSN4Qm1NgRN6]m1I\RN8mm1ISYWT1
20140710020754Uh_0,\ij`27ho12N1N2O001F5<MJ1N111O0O1O10O1000O00O1O201O01O00010O100O100O1N2N3G8O100000000001N2O1O1O2M3N2M2O0O2O1O001O01O1O100O1O2O1N2O1N101O1N2O00O1O10O10O01O2O2M2N2M2O1O1N101O0O101O0O100O10000O100000O010O100O1O2N1O1O101N1O2O0O2O0O2O0O2O001ATQNGmn18WQNCln1;=01O001O1O001N2O2MUWYW1
20140710020754Uh_1,Sc]g2<co13N00000000001O010O1O1O2N1O001O1N10001O0O10000000O010O10O010O1O010O10O01O1N101O1O0010O010O1O001O010O1O1O1O1O010O1O1O010O1O010O000010O01O01O0010O01O0010O00010O01O0010O010O10O01O00001O001O1O0O2O000000O00100N2N10100000O010O1O10OO1O1010O0O1O101000O1O1N201N2N2N2N3N3Lc_ZP1
20140710020754Uh_2,cX[U2f0Zo12M3N2O0O1012L6K5K010O0000010O000O110O00000010OO10000000O10O01O010O010O10O1000O10000O010VRN@Sl1?lSNBUl1>fSNFZl1;dSNE^l1:aSNG`l19^SNGcl1:ZSNHgl17XSNIjl16USNKkl16RSNKPm14nRNNRm12lRNNVm13dRN1^m10]RN2dm10URN4mm1m03N2M3M3N4J5L5K8F8HQeZf1
20140710020754Uh_3,i`[V17go13N2N1N101N10O2O001O001O1O0010O00001O000001OO1O1O1N2O100001O001O10O100001O000000000O1O1O10000001O1O1O00001O00000001O001O1O6J4Lk_de2
20140710020754Uh_4,gZiR13ho17K3K5VOCmQNa0Qn1EgQN`0Wn1e0O0010000O1O00YOPRN_Oom1`0h0N101I8M21O0O2M2O11OSOCZRN=em1FXRN:im1HTRN9km1KQRN6nm1n0O1N3N1102M6J2N2M3L4@>H7L30010O102MSiXj2
20140710020754Uh_5,l]kj18do1;G5K4K4L5M2N1N2N\OgQNEXn19mQNDSn1;QRNCmm1=k0O1O1O1O0O1O2O010O1000000O2O00001O001OO11O00010O0O0101OO1O01001O0O1001O00010O01O010O10O1O1O010O10O010O0010O001O10O0100O0000010O0010O001OO1001O01O001O0000001O0O2O001O0O1O1O1O1N1O1001O2O1M4Kge^n1
20140710020754Uh_6,V^fW17io1a0_O6L3M001OO01O2O0O002N1OSOYQN`0fn1^O^QNa0cn1[OaQNd0mn101O1O1O1O1O3M1O2N2M2N\`cf2
20140828080414Th_0,e_Tc22lo16K2N2N2N2N1O2N2M3M3N1N2O2N100O2O1O0010000O11O3M:F1O010O010001O1O1O10O1O1O000O01O1O101N2M6K2aRNPOhk1S1TTNoNlk1S1PTNoNPl1Q1mSNQOSl1Q1jSNPOWl1Q1fSNPO[l1Q1bSNPO_l1P1_SNQObl1o0\SNROel1n0XSNTOjl1k0TSNUOol1i0PSNXORm1g0lRNZOWm1c0iRN]OZm1`0dRNBam18^RNJkm1MTRN4gn15N2N2O100001O010O000O2N2C=K6L[]oW1
20140828080414Th_1,XUYm01mo13O1O1N2O001O001O001O001O0001O000000001O000000001O00001O0000000010O000000010O0000000001O01O000000001O00001O0000001O001O00010O0010O01O01O001O0000001O000000000000000000001O00000000010O0001O01O01O00001O010O001O1O1O000000000000000O10000010O01O2O0O10O1O1O1O1O0O1O2N100O2O000O2O002LRjPj2
20140828080414Th_2,g]ma22lo16K4L2N1O2O0O1O100O100O1000O0100000O01000O0100O01000O00100N2O1O1O10O01O1O001O1O001O1O010O0001O01O010O0010O01O010O10O010O0010O0100O01O010O0010O10O100O010O10O010O010O010O010O01O001O0O101O010O010O01O001O0010O0000000000O1000001O00000000O1O1N2M2K6L4N1010O100O1O1O2O0O100N2N2N2N2O1000000O1O0100O10000O0010O0001O1000O010O00100O100O1O1O0O1O2N2O1000O010O01O100000O0O2M1N3N3M2O2M2O0O10O1010101M2N3L3N3N1N3N3L8HQi`Q1
20140828080414Th_3,fmVP25jo12N101N010O1000O01000O010O1O10O01000000O100O010000000O1000000000O0100000O10O100O000O2O01O01O01O1O100O00001O00100O001O010O010O10O0010O01O1O010O10O10O10O10O010000O1000O01000000000O10O1000O100000000000000000001O0000000010O0001O010O10O0100O1001N1O0010O010000O10O010O0101O000O0010O010O100O01O01O010O0010O00010O00001O01O0001O1O001O1O1O0O2O00001O00N2O1M4K5LfRid1
20140828080414Th_4,QbRa0k0on1<H7I5N2M3N2M4L4M2M2O1O2O2N6JT1mN7G2O0000O10001O01O00O1O001OO2O001O1O2M101O0O2O001NcMlTN1Rk1JUUN4kj1H[UN7dj1F`UN9`j1DdUN;[j1DhUN;Xj1CkUN=Sj1BPVN=Pj1BQVN>ni1AUVN?ji1_OXVNb0fi1^O[VNb0ei1\O^VNd0`i1\OaVNd0_i1ZOcVNf0\i1ZOfVNe0Yi1ZOiVNf0Wi1YOkVNf0Ti1YOnVNg0Qi1XOQWNh0oh1WOQWNj0oh1TOSWNm0lh1QOUWNQ1jh1mNWWNU1hh1fN]WN[1bh1_NcWNc1\k12N101N2N2N2N2O1N1O2N101O00WNlRNg0Sm1kN^SNQ1mm1M1N1O0000001O010O010O1OO10O0010O010O01O00010O00001O01O0001O0001O01O00010O0010O0100O01000000O10O10O10O010O100O10001N101O1N1001O1O1O000O10O100O1O2O0O2O0O1O10O10000O3N0O2O0000O102N1O0100N3N1OO2O002N3N10N2N1O01O1O4L1O01O001O1O10O2N4L01O0O2O00O2M3L?KF4N1O2N10N2M4LTSeQ3
20140828080414Th_5,QPYR1`0_o1:G3M1O1O0000O2O00000O2O0O101N10000O10O01000O0010O00000000_OC_QN>\n1e0O1100O1O1O100O0O100O2N2N3N6YOSQNNkolj2
20140828080414Th_6,hccV2<co13M2O1O2M2O1N3N1O1N2O1O1O00000O1000000000O100O101N102N2N2N1O2N3M2N1O10OO10001O0O100O3Ll[df1
20140828080414Th_7,o_dc1=ao13N2N2O000O101N1O2O0O2O1N10001O1O1O0O2O000000000001O000010hWNSO[a1n0a^NXO]a1g0a^N]O^a1c0kYNROf2>^c1`0`YNDj2Ofc1?]XNf0g3nNlc1c2P\N^MQd1c2k[N_MVd1b2f[NaMZd1a2a[NaM`d1`2[[NcMgd1^2S[NdMod1]2lZNeMWe1L^XNg0Q2Dbe1BhXNe0]1Nle1[OlXNf0Q13Tf1TOPYNm0b01`f1POQYNY10IQg1kNSYNa1BF^g1fNSYNg1XOCig1cNSYNk1nNCRh1_NTYNo1`NF_h1XNWYN[4lf1cKZYNV4if1fK_YNT4ai1Ei0XO5K5K3M3M3M2N2N2O2Ml0TO4L2N4L3M3K5K^YkW2
20140828080414Th_8,WhnY35io13M3N2L4N2M4K5K4H8L4N2[OdNcRN^1[m1eNcRN\1Zm1fNfRN[1Xm1fNgRN[1Xm1fNhRN[1Um1gNkRNZ1Sm1gNlRNZ1Sm1gNjRN]1Tm1dNkRN]1Um1bNkRN_1Um1aNjRN`1Vm1`NjRN`1Vm1aNhRN`1Xm1`NhRN`1Xm1aNgRN6Lc0]m1XOfRN40b0Zm1ZOgRNNMD4S1Ym1ZOfRNNOD68K:Zm1LgRNL;KG<Xm1MfRNFb0NB=Wm1OPTNMSl14m1O000001O010O001O0O2O01O000001O01O010O0001O00001N2O1N1O2N2O2M2O1O1O01N101M201N1O2N101O000010O00100O1O0001O000000001O0000100O010O010001OO10001O010O0011oPN[Ocn1S1N10M3M2O2M3K6CdXg>
20140828080414Th_9,VZQV16jo12O0O2O02N000O2O0O010O010O01O0010O0000000010O0001O00000010O000000001O000000000000000O10O01O010ZOK`QN5bn1MZQN4fn1NXQN1jn11QQN0Qo11jPN1Yo192N3M2Mle\f2
20140907195814Mh_0,R\QW15jo13fPN2]n12ZQN7cn1d0O2N2N3M4L2N3N001O2N^NRRNQ1bn1N2N0O20N100O1O010O10O1O001O001O0O1001O00000001O0O1O100O101O3SORQN`0Xo1O2N101N2O00000O10O100O10O1O100O100O2M3Lj`ld2
20140907195814Mh_1,kiTW31mo19G4L3M3N1N2N3M2N2N3N1N2O2N0O2OO01O1000YOeQNH\n18f0O1O1O1000000O10O11O01O0O1O1YL@oWN?Ph1FmWN:Rh1IkWN7Uh1LiWN4Xh1LfWN4\h1MaWN3ah1N]WN1eh10XWN1ih10WVNCeN>Vk1ORVNHeN8[k10nUNLcN5`k1OlUN0^N3gk1MjUNo0Xj1POgUNo0\j1POdUNn0^j1ROaUNn0`j1SO^UNl0dj1TO[UNl0gj1SOWUNn0kj1RORUNn0Pk1ROmTNP1Uk1POfTNS1[k1nN^TNV1dk1jNXTNY1jk1hNPTNZ1Sl1gNiSNY1Zl1iN`SNX1cl1kNUSNW1nl1j04M2]OiRNVN_m1a1e0L5J6K5G9E>FR[Wd0
20140907195814Mh_2,_R]V33jo14L5M101O001O0010100OO1000001O1000N10000O0101O01N101OO01O100O2PVNDYd1=_[NIbd18X[NLid14R[NORe1OjZN2Ye1ObZN2be1NYZN3je1MRZN4Rf1KkYN5Yf1JcYN6af1I]YN7ff1HXYN8jf1IRYN7Rg1HkXN8Xg1HdXN:_g1EYXNa0jg1^OmWNg0Wh1ZObWNj0ah1VOZWNk0jh1UORWNk0Ri1VOkVNi0Xi1XOdVNh0_i1XOkTNFf0R1bj1XOeTNIe0o0ij1YO_TNKe0l0oj1]OTTNKk0f0Uk19gTNF^k1:]TNEjk1=lSNA]l1g1:I9J6K6I:G=C8H6I7HijVe0
20140907195814Mh_3,Zba^24ko15K2O0O100O1O100O1O100O100O100O10O100O0010O01O010O010O10O10O100O1O1O100O100O1O100O100000O10000000000O100000000O1O1O100O10O10O10000O10000O10O0100O10O0100O10O010000O10O10O10O10O010O10O010O10O10O01000O0100O010O010O010O10O01000O0100O10O10O10O0100000O100O10000O100O100O10000O10001O0O2O001N10001N1O2N1O1O101O000000000000000000000002M2N101N1O2O0O1O1O10000O100O100O1O1O1O1O1O1O001O100O1O001O0O2O001N101O001O010O01O00001O001O001N10001O001O1O100O1O1O1O1O1O1O1O1O1O100O100O100O01000O10000O1000O010O1O1O1O1O010O1O1O100O010O1O0010O01O001N110O00100O010O01O10O01O010O001O00100O010O10O01O10O01O010O01O010O10O0100O001O1O001O10O010O0100O01O010O000010O01O001O010O1O1O1N101O0O2N2O0O200O001O1N3M3NkaXl0
20140907195814Mh_4,]mlQ26io11O1O1O0010O0001O000001O00000000O1O2O0000001O000O02O001O1N2O1O2M_SQl1
20140925195834Ch_0,hi^R17ho12O1O001N10001O000O101O00000000001O00000001O0000000000000000001O01O000001O0000001O01O01O00001O01O00010O00010O010O0010O01O010O1O011N2N2N2N2N2N2N2N4L4M4K3M1O1O1O1O00O00100O1O1O1O1N2N2N2N2M2L5N2N2O1O10O01O100001O1O001O10O01O1O001O010O10O010000001O0O100O2O1N2O1O1O1O00000O10O10O10000O100000O1000O01O10O01O010O100O100O0100O0100O0100001O00000O100O00100O1O101N101N101N1O1O100O1O1O1O1O1O1O1O1O1O1N1O2O1N101N2O1O1N101O1O001O1N2O1O001O1O001O010O100001N101O1O1N2O1N101O4K6K7I2N2N0O101N100O2O1N101O001O0O2O0O1O2O0O1O1O100O1O10O010O01O0001O01O0010O0001O0001O000000000O1000000000000O10000000000O10000000O1000000000000O1000001N3L6IPRWZ2
20140925195834Ch_1,]XYn01ko16K6L4N3N0N2O2N4L1N2N3N3L3O1N3M2M4M7H5L3L4M3L3N1O2M201N100O2O4K4K6K9lWNkLjb1[3h\NmLXc1V3b\NlL_c1Y3Z\NfLic1]3R\NbLQd1`3k[N_LYd1b3b[N_L`d1d3Z[N^Lgd1c3T[N_Lnd1b3oZN^LRe1f3hZN\LYe15VXN[2]2`M^e13YXN^2T2_Mfe11YXNa2j1_MRf1LWXNh2`1]M\f1JVXNi2Z1^Mdf1EUXNo2P1^Mnf1AUXNR3e0aMWg1[OXXNT3;cM`g1VOYXNX3OcMdi1V2PVNmMVk1U1`TNnNhk1`27I7H7J5J6K5K5K3L5L3N2N2N3M3M2O2M2M3N3N2N2M4M2N3M3M3M2N2M3M7HQaXl2
20140925195834Ch_2,RlRa22ko14N100O100O100O1O101N10O10O100O10O0100O10O01O100O001[OH_QN;_n1I]QN9bn1c00O011O00001N10001N100O2O001O1O1O1N101O1O001O001O00001O000O101O0000000000000O100000001O0O10001O00000O2O0001O0001O0001O01O00010O0010O00010O000010O00010O010O00010O00001OnPNBbn1?]QNBbn1>^QNBcn1=]QNDbn1=]QNFan19^QNHbn18^QNIbn17]QNIcn17]QNJbn16^QNJcn15]QNLbn15]QNKcn15]QNLcn13]QNNbn12^QNOan11_QNObn10^QN1an10^QN0bn10]QN1cn1O]QN2cn1N\QN2dn1N\QN2en1OXQN3gn1OWQN1in1d00O01O0001O00001O001O1O1O1O1O1O4K3N2N1O1O0O2O00100O001O10O0001O0010O01O0010O010O00010O00010O010O0100O01O10O010O010000O10O010O010O01000O010O010O0000010O0010O010O0001O01O01O00100O00001O01O00010O00001O01O000010O01O010O010O01O01O010O010O0100O010O1O01O00100O010O010O001N3LoQQn0
20140925195834Ch_3,[Y_P2a0\o16K3M3N2N2N1O1N3N1O2NB[QNDcn1;dQN@\n1>iQN^OWn1a0d0O100O100000010O01O00000000010O01O010O1O010O10O100O10O10O100O1000000O10O100000000O10000O10000O01000O100O10O0100O1O1O001O1O1O0010O010O010O1000O0100O010O10O10O01000O10O010000O0100O01000O010O10O10O100O100O00100O10O10O10O01000000O01000O100O10O1000O10O10O010O100O10O1000O100000O0100000O0100O010000000O10O1000000000000O010000000O1000O10O1000000000000O1000000000001O00001O0001O01O01O010O01O010O0001O001O0010O01N2O1Ndhja1
20140925195834Ch_4,PQUb03ho1;G9QOHfQNa0Sn1k0J6J4QOWNaSNl1Yl1R1K5K4M4K5L3M2OfM^TN9ak1DdTN<Zk1AjTN>Vk1nN`UNQ1`j1eNiUN[1_l10000O01O10O000001O0001O001O1O1O1O2N2N4ZOiQNZO\n1a0gQN\O_n1?d0M4L2N2N2M6IWnjZ3
20140925195834Ch_5,fa_P25ho17K3L4ZOE`QNa0Zn1f0M2O2M3N3M1O1O1O1N2O00PO]RNBcm1;iRN]OWm1`0PSNZOQm1e0T101M201N1O2O1O101O1O00001N101N101O010O0100O10000O010000O10O1000O10O1000O01O1O1O001N2O1O1O10000000000001O0000000000O100O100O10O01000O0100O010O01O001O1O0N3O1N2O001O001O00001O1O100O2Li`dh1
20140925195834Ch_6,XmXS25jo11O1O1O1O001O100O0000001O000O110O0000O10O010O100O2O010O100O2O00001O00DfPN2Zo1MhPN2Xo1MjPN1Wo1OjPN0Vo10jPNOWo10iPN1co10001NZSoi1
20140925195834Ch_7,m_[i18fo13M3N3M2N3M1O1O100O1O00100O1O100O\OTQN5mn1K]QNHen18b0O010O00000001O001O001O0O2O1O001O01O1O1N2M3O1O1O1O2NTahS2
20140925195834Ch_8,Z_in21mo12O1N20N11O1O1O1N200O1O1O100O100O10000O10O100000O010O000001O00001O0001O00010O00000O1O0001000N101O1O1O001O1O001L4M3M300O1000000000001O00001O0000000O10000O10000O0100O0O2O1O0O2O1O1O100O2O001N10000O100O1O1O01O0O2N101001N1N2O2M4K6IldRj0
20140925195834Ch_9,fZcW26go16K2N2O100O1O0100O0010O01O01O1O001O1M3L4M3O1N2O10O0O0O2_OQQN1Po10QQNMon14RQNKmn15UQNIln18SQNHln18TQNJkn15VQNKjn14XQNLgn13\QNKdn14^QNLan13cQNH_n17e0O02OO10O10000000000000000000000001O0010O01O1O00100O100O10O10000000O1000O1000O101N2McgXc1
20140925195834Ch_10,^Zoh15jo11O001O0O101O001O00001O0001O00001O0001O00001O000001O0O1000010O00001O010O000001O000000001N1000000O02O1N2N3KSgdS2
20140925195834Ch_11,_]if0:bo19C>A>I7I3N2N1OoN_RNZOkm1d0j0D;O2O0000010O01N110O001O0001O00001O1O1O0000001O00O1000000O10O2O1O1N2NYd\V3
20140925195834Ch_12,^nj[21mo1200O1O100O1O100O010O1O01O01O010O0O1000000000O010O10000001O00000000001O000000001N002L3I7O12N1O4KWSSa1
20141009195814Mh_0,g]c\18eo14M3N2N1O1O001O010O0000001O0O2O0N3L3N3N1O1N2N2O1O00O2K5G9J5O2O1O100O1O101O0000O1000O1O100O1000O100001O010O01O001O01O001000O00001O0001O01O001N1001OO1000000O0010000O01O00100000O0100O1O1O1O1O1O1O2O000001O01O001O010O3MSfd\2
20141009195814Mh_1,QeRX1>]o1;G5K5M2001O1O100O1O1O00001O001O2O2N2N1N0100OO101O1O0O100O10O10O010O0100000000O0100O001O0010O01O00100O00100O010O10O1O010O001O0010O01O001O010O00100O10001O1N10000010O02O2N3M5J2O0N200O10000O2N10O000000000O10000O2O001N100O100O2O0O2N2O0O1O100O101O00001O0000O02O00001O01O001N1000O101N201N100O10O00O101O1O2O1OO01O0000000O110O00000O10000O100O10O101N100O10O100O1O100O1O0100O1O100O1O010O0100O010O100O1O1O010O01O011N10O1O1O4M0O0010O0001O001N101N10YPd01fo[O0O101O000000001O00001O0000000001O01O1O2N2PTWX2
20141009195814Mh_2,ljbW28go13N1O100O1O10O0100O001O01O000001O0O10IdPNK[o13jPNJVo15kPNLTo14lPNMSo12nPNNRo12nPNORo1OoPN2Po1NPQN3on1LRQN4Po1JPQN7\o11O000100O100O010O010000O10O01O010O100O00101N100O011N101O0002M3O0O0O100O100O010O1O010O00010O000001O000000000000000000000O1000000000000000000000000O0100000000O1000000000O01000O10O1000O1O10O0100O001O0010O001O1O0O201N1O3LmSi_1
20141009195814Mh_3,\_QS28fo14M20O11O003M8G6K2M101O4M3M1N0001O7I6J7I1O0O100O101N2O1O0O100O001O0010O01O01O0000010O00000000000O101O00000O10000O101O00000000000O10000001O000000000000000000000O1000O1000000000O010000O01000O0100O0100O010O1O010O01O01O1O000O2O01O01M2N3L3N200O110O000000000O110O01O1O00100O100O1O101N100O10O0100O10O01O10O01O001O1O00100O001N10001O001O000010O0010O00\ODeQN=Zn1GaQN:^n1K]QN6cn1NWQN4jn1a0O000001O0O1O2O1O1O1N101N2O1N3L5Boal`1
20141009195814Mh_4,TXQ[12lo13O1N2N101O000000000000000010O001O10O00010O01O01O0001O00000000000000000000000001O000000O1000000000O10O1000O10O01O010O001O0010O010O1O01000O10O10O10000000000000000000010O00000000001O0000000000000001O00000O2O000O100O1O10O1M201O011N10000O2O1N2NVh\]2
20141009195814Mh_5,lkTg22jo14N2N1N2N2N2O1K4K5O1O1O010ON3I7N2O11N1M2M3O21O00lN^OlRNa0Vm1CeRN=]m1G^RN9cm1JYRN6hm1NSRN1om11nQNOSn15fQNM\n1i03M4L4L3N3L3N2N2N2N2O1M3N2M5JUWmU1
20141009195814Mh_6,V_iR21no18JO2OOM4MRP20PPN1O100001N10QQN0on13N1jNL_RN1`m10X11O0003NaP44[oK00O1O2NXP:0hoE0PP20\PN0WO0]P20ooM00000QP20ooM00000000000iom20WPRM0O010O010O0PP20PPN001O00000000O10O2N1OO2N]PX10eoiN0QPN0O010O010O0XO0hP20PPN10O010O01000O01000O010O0001O001O01O01O000M4M2L4HDmPN;`o1K5J`P<0boC000Po10P10QPN000O2fPNOcn13oPN7Ro1:2O0O001N201N3K5K^n?LhQ@2N3L3N21Nkc^_1
20141009195814Mh_7,lWiQ33lo12M2O1N1O100O1O1O1O100O010000O1000000O100000000001O0000000O2N1O1O1O001O1O0001O100O1O1O10001N101O1N101O000O1000O1001OO0101O000000000001O00000O11O00000010OO2O010N10000001O0001000000O10000000000O2OSkRh0
20141009195814Mh_8,lS[W1:_o19K3K5N2N1O2O0O10O1BYQNBhn1=>N2O1N2O100000001O0000001O01O01O0000001Ldmdf2
20141009195814Mh_9,WRmY26io11O0SOMnQN4Rn10iQN0Xn14cQNM]n16`QNIan1:[QNGen1<WQNEin1i02N4L2N1O1O1O1N2M3N1O100O100O2O000O2O001N100O10O10O10O10O10O10O100O0100O0100O002M_nnb1
20141009195814Mh_10,n\mk16fo17K2N3L3M4L3N3N2N1O]O_QNIan15dQNH[n17iQNFXn17i001N101O010O0010O0010O100O100O100O10ocRR2
20141104195854Bh_0,Uaie24ko11O1O2O0O0QOJVRN6hm1MWRN3hm1OVRN2jm1OTRN2km10SRN0nm11QRNOom11PRNOPn13nQNNRn12mQNORn12mQNOSn12lQNMTn15jQNLVn15gQNMXn15fQNK[n19]QNKbn1j0O010O1O1M3J5N300O1oQNZNhm1f1URN^Njm1l100001N1O2O0N3N2N1O101N1O100O1O01SO\N^SNc1bl1aNZSN`1el1aN[SN^1fl1bNYSN^1hl1cNWSN\1jl1dNVSN[1kl1eNUSNY1nl1fNRSNX1Pm1iNoRNV1Rm1jNnRNU1Sm1lNlRNS1Um1nNjRNR1Vm1POhRNo0Ym1ROgRNm0Zm1UObRNk0_m1_OVRNa0km1j00O1mNURNOmm1OWRNHL]Oom1n0PRNCXn1P13M2M3N201O001oNaQN?an1_ObQN?`n1_ObQN>Ro1L4M4L3LRanT1
20141104195854Bh_1,g]Sn12lo16K1O2N1L062K01N110O00000O1010O0010O010O001O0010O010O10O10O010O00010O001O010O001O000O1N2N2N2O2I6E:M3O2M3ZOd0M31O2O1M3H8G9M3M3K5I7M3N2O0O2N1O200O001O1000000O2O00000O002O010O000000000010O010O0000000001000O01000O010O000001O00010O1O1N1O2O1OO11M211MXgXj1
20141104195854Bh_2,jVmY34do1;J3M4L3N2N1N2O1N100M4L4L4N3M101O000001N2N2O1N101N20000O1O10O0O10OjMkNdUNV1[j1RO]UNn0ej1XORUNi0oj1^OgTNb0]k1B]TN=fk1HRTN9Pl1LgSN5\l11ZSN1gl1b12N00J7M20100001O1M3L4I6A?lNU1N3L3O1O1O0O10001M20O01N2O1O1O2O2N2N2O2JXP[a0
20141104195854Bh_3,PTSm08fo14[OG^QN<_n1H]QN;Xm1HZSN0]O9Vm1NVSNLC8Tm12PSNKK5Sm1P1lRNQOSm1Q1jRNROTm1P1jRNSOSm1o1O0O10O101N3M3N1O1QNoRNk0Sm1POSSNn0nl1lNXSNS1mm1M2O2O3L`0@3NO02OO0001N10001O001O0O2O0O10001O00O010O10O100O1O1O3MYj`o2
20141104195854Bh_4,TaeU23jo16J5M1N3N001N101O0010O1O001O1O10O010O0100O0100O1O10O01O1N1O101O0O100O100O0100000O10O01000000O2OO101O0010O00010O00010O00010O0IVOYQNj0hn1VOVQNk0kn1UORQNm0nn110010N1ON2L5M4IiPNEXo1<hPNBXo1`0hPN^OXo1c02M20100O010O10O1010O00000000000O1O1O1O002N1OL3O012O2O0O00001O1J^OoPNa0So1_OkPN`0Xo1O4M21O100000IaPNN_o13aPNL`o14`PNK`o16`PNIao17_PNI`o18`PNGao19_PNFao1;KEhPN<Xo1DhPN;Yo1EfPN<Zo1DfPN;[o1EePN;[o1EdPN;]o1EcPN;]o1EcPN;]o1EbPN;_o1EaPN;_o1E`PN;ao1E_PN;ao11100O10O010000O10000O100O2O0OQdl`1
20141104195854Bh_5,YjZc22do1>J4N2N2O11O4L01OO0001N101O1O11O01N1O3M2M3N1N2O2N1NYOYQN8en1CdQN;Zn1BkQN>Sn1APRN>om1ATRN?km1]OZRNa0fn1N1O1O1N100O0O2N1O1O1O1N[SmY1
20141104195854Bh_6,`\T]26io15K2N3M2N3M2N3M2O1O002N0010O102N1N1O100O001O001O1O1O1O001O10O1ePNATo1f00O1O010O1O1O1N2O2M2O1O1N2O1O001O0O200O002N2Mbb]_1
20141104195854Bh_7,ViZY16io12O2N1O010O10000000000000000O1000000O2O000O2O0O3M2O1N2O0O2O0O2N101001O4L2N0O100O11N4L;E4M00N3L9E7H<@kT_c2
